gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000085440	8.210717	-0.625812	0.43648008	0.0008677071	0.006171243
ENSMUSG00000110411	24.97524	-0.7233027	0.21940143	6.582229e-06	7.741955e-05
ENSMUSG00000031636	0.1475592	-0.003199496	0.35247391	0.9358177	NA
ENSMUSG00000087542	0.07529459	0.005865843	0.35344788	0.8828138	NA
ENSMUSG00000071103	34.40233	0.05667171	0.15986653	0.38546	0.6598971
ENSMUSG00000031634	1304.709	-0.1559067	0.02821092	1.413647e-08	2.649956e-07
ENSMUSG00000050914	88.15723	-0.09850614	0.13547039	0.1830167	0.4327553
ENSMUSG00000031637	3.449036	0.09948172	0.21114259	0.1530564	0.38595
ENSMUSG00000038291	758.604	-0.1454187	0.06329901	0.008767118	0.04360712
ENSMUSG00000031631	886.7162	-0.06351721	0.04166903	0.1079086	0.3067345
ENSMUSG00000086279	0.3627654	0.02087817	0.24229527	0.6540905	NA
ENSMUSG00000109902	0.3973136	0.06099449	0.29808331	0.262645	NA
ENSMUSG00000031633	18549.32	-0.04631053	0.08356577	0.4827129	0.7411011
ENSMUSG00000074978	13.81703	-0.06536887	0.14467623	0.3438283	0.6215186
ENSMUSG00000071102	6.658109	-0.05289624	0.14685801	0.4292655	0.6977725
ENSMUSG00000109692	0.07648434	-0.0007606851	0.35216914	0.9847122	NA
ENSMUSG00000110179	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000018796	957.7539	0.2932964	0.05170984	3.127113e-10	7.360286e-09
ENSMUSG00000109807	0.08114211	-0.005527099	0.35330245	0.8895062	NA
ENSMUSG00000031629	235.8671	0.01182297	0.14110468	0.8536573	0.9466414
ENSMUSG00000038225	348.5506	-0.02899001	0.04191889	0.4656434	0.7291601
ENSMUSG00000110270	0.7921983	-0.09241853	0.33868635	0.1441668	0.3714314
ENSMUSG00000031628	3712.879	-0.1274278	0.07915795	0.04771507	0.1695322
ENSMUSG00000097534	23.73972	-0.07844116	0.11634633	0.2778753	0.5525136
ENSMUSG00000031627	1267.909	-0.07934063	0.07432472	0.2005255	0.4566691
ENSMUSG00000109751	0.2150373	-0.0007958075	0.28738117	0.985326	NA
ENSMUSG00000110374	0.152959	-0.005822746	0.35341544	0.8836682	NA
ENSMUSG00000110414	0.6405507	-0.04040023	0.23295964	0.4313095	NA
ENSMUSG00000038143	0.2999458	0.0001814445	0.3496764	0.996374	NA
ENSMUSG00000038102	2498.204	-0.03305861	0.05708595	0.5211399	0.7698324
ENSMUSG00000031568	1496.22	-0.09832423	0.04607769	0.02257026	0.09396443
ENSMUSG00000110363	0.2079858	-0.008111241	0.32091463	0.8478341	NA
ENSMUSG00000109960	0.210686	0.01583137	0.29540836	0.7195113	NA
ENSMUSG00000062458	3.451173	0.04121915	0.1698863	0.4954416	0.7505847
ENSMUSG00000063049	579.5183	-0.07242348	0.05583051	0.1523592	0.3847464
ENSMUSG00000074357	12.67873	-0.09577835	0.13086963	0.1939471	0.4471233
ENSMUSG00000038069	820.5058	-0.1750141	0.07391619	0.004505466	0.02513078
ENSMUSG00000097706	3.363431	-0.0316801	0.16943923	0.5903259	0.814798
ENSMUSG00000064508	0.2993398	-0.02449981	0.30464544	0.5879132	NA
ENSMUSG00000110604	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000110539	0.07458902	0.003777234	0.35268765	0.9242712	NA
ENSMUSG00000110464	0.08150365	-0.005172683	0.35314358	0.8965263	NA
ENSMUSG00000061974	0.08597448	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000031563	8615.516	-0.08182698	0.05859893	0.1193496	0.3298769
ENSMUSG00000110544	1.046899	-0.0447916	0.20342742	0.4196607	0.6895456
ENSMUSG00000031562	705.1303	-0.1235154	0.09770059	0.08268095	0.2545477
ENSMUSG00000031561	581.1654	-1.797025	0.17450184	3.643402e-26	3.047538e-24
ENSMUSG00000110480	0.7595179	0.00450831	0.21080304	0.9245332	0.9702493
ENSMUSG00000110509	0.09170835	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000100706	8.912002	-2.699199	0.36516766	3.168927e-14	1.167221e-12
ENSMUSG00000110051	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000110246	0.2073383	-0.01996374	0.3007	0.6539338	NA
ENSMUSG00000110085	0.8945546	-0.02750481	0.2143938	0.5829868	0.8111204
ENSMUSG00000109897	3.60485	-0.01454556	0.15334965	0.8111943	0.9305361
ENSMUSG00000052825	62.08929	-0.1016561	0.09997182	0.1537275	0.387079
ENSMUSG00000098231	7.374637	0.03997352	0.13572706	0.553343	0.7924041
ENSMUSG00000110013	1.802805	0.0661346	0.22413221	0.263551	0.5362531
ENSMUSG00000031521	1496.333	0.09376876	0.10187771	0.1893844	0.4416315
ENSMUSG00000039396	820.9042	-0.01787416	0.1523865	0.7709582	0.9120924
ENSMUSG00000031520	476.6395	-0.08169295	0.11035612	0.2575141	0.5293234
ENSMUSG00000054408	4010.455	-0.3177877	0.15755594	0.0009848928	0.006885723
ENSMUSG00000031519	2.615387	-0.07229712	0.18796934	0.2636591	0.536284
ENSMUSG00000089708	0.1817206	0.002420397	0.3523693	0.9514018	NA
ENSMUSG00000031518	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000039375	3.127734	-3.598393	0.65462799	4.608149e-09	9.347641e-08
ENSMUSG00000110025	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000109943	0.1660413	-0.00588034	0.32346586	0.8886043	NA
ENSMUSG00000038257	1.35481	-0.001535727	0.18990256	0.97599	0.9904254
ENSMUSG00000110164	1.089439	0.07227641	0.23327139	0.2302231	0.4950533
ENSMUSG00000109662	0.06801476	-0.004990895	0.35307778	0.9001293	NA
ENSMUSG00000031613	41.28175	-0.01518347	0.1769728	0.7816607	0.9169019
ENSMUSG00000110397	0.4103277	0.006345546	0.26475926	0.8855958	NA
ENSMUSG00000110309	0.5545096	-0.01601645	0.22481621	0.7337886	NA
ENSMUSG00000110310	0.07821946	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000038215	567.2328	-0.06399471	0.05899825	0.2258003	0.4893856
ENSMUSG00000038206	1011.303	8.447373e-05	0.06078622	0.9987534	0.9993246
ENSMUSG00000110318	0.3465538	0.01463469	0.25097057	0.7466797	NA
ENSMUSG00000076392	0.03839867	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000109760	0.1712801	-0.008278948	0.35472912	0.8355887	NA
ENSMUSG00000109629	0.1701292	-0.008390768	0.35479883	0.8334221	NA
ENSMUSG00000031610	0.0810046	-0.002840351	0.35245299	0.942992	NA
ENSMUSG00000031609	1252.528	-0.07877267	0.09543034	0.2589798	0.5306866
ENSMUSG00000096917	277.4068	0.1006353	0.07611077	0.1095185	0.3093423
ENSMUSG00000054717	694.3972	-0.1084401	0.16349771	0.1460357	0.3744071
ENSMUSG00000109899	0.818163	-0.06056907	0.26057391	0.2736509	0.5473801
ENSMUSG00000031608	800.6719	-0.1423317	0.06704968	0.01384668	0.06347403
ENSMUSG00000077526	0.1724362	-0.004864663	0.32211889	0.9077865	NA
ENSMUSG00000070025	7.296145	0.04251433	0.15107104	0.5105045	0.7621989
ENSMUSG00000109852	0.1607728	-0.01097746	0.32728204	0.7948074	NA
ENSMUSG00000110238	0.1294394	0.002988114	0.3524856	0.9400354	NA
ENSMUSG00000109585	0.7641891	0.03454293	0.2229304	0.4960518	0.7509271
ENSMUSG00000110289	3.180072	0.02277936	0.1664211	0.6957689	0.8758563
ENSMUSG00000110419	7.005593	-0.0310296	0.14778659	0.6270375	0.8372863
ENSMUSG00000109728	0.608927	-0.003868972	0.21148067	0.9350596	NA
ENSMUSG00000110162	0.04205404	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000096914	7.857928	0.5943164	0.36950976	0.000656165	0.004813482
ENSMUSG00000109753	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000049946	26.20026	0.7536218	0.1792624	3.065667e-07	4.657285e-06
ENSMUSG00000110401	0.08176247	-0.0008708767	0.35217596	0.9824982	NA
ENSMUSG00000057228	90.88348	0.1336797	0.10531629	0.06834	0.2214537
ENSMUSG00000109930	0.1206067	-0.001531544	0.35222598	0.9692303	NA
ENSMUSG00000031647	699.7763	0.09179064	0.06064311	0.08861723	0.2671624
ENSMUSG00000109988	0.08624597	-0.005416214	0.3532567	0.8916998	NA
ENSMUSG00000110261	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000038005	933.5792	-0.07804871	0.1088033	0.2774732	0.5520165
ENSMUSG00000004319	3759.556	-0.1258254	0.04540442	0.003080755	0.01825069
ENSMUSG00000045746	4.904096	-0.1667872	0.22327657	0.05121916	0.1790565
ENSMUSG00000031644	809.6619	-0.343433	0.05625533	7.400425e-12	2.157943e-10
ENSMUSG00000110046	0.03839867	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000109708	0.73993	-0.1126494	0.32346761	0.1045783	0.3001176
ENSMUSG00000109693	0.1148924	0.003098509	0.35251105	0.9378275	NA
ENSMUSG00000080956	0.7617308	-0.01547629	0.21243721	0.7487535	0.9026459
ENSMUSG00000086681	53.91712	0.2035461	0.13448113	0.01407739	0.06433497
ENSMUSG00000031642	2964.536	-0.1632601	0.07635836	0.009498576	0.04643134
ENSMUSG00000099419	0.1618595	-0.01114211	0.32725917	0.7918948	NA
ENSMUSG00000056943	0.1547079	-0.01087522	0.35657036	0.7858781	NA
ENSMUSG00000109610	6.747041	0.05089442	0.15021918	0.440782	0.7082129
ENSMUSG00000031641	540.8065	0.06948253	0.04483872	0.09917632	0.2899202
ENSMUSG00000058056	5841.777	-0.6053154	0.13403696	7.002933e-08	1.189536e-06
ENSMUSG00000110131	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000086866	0.04154434	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000037921	2.069594	-0.1303073	0.34064522	0.08032003	0.2490788
ENSMUSG00000031635	74.54735	-0.03213745	0.11946449	0.6443806	0.8472957
ENSMUSG00000110252	0.1269455	-0.008310862	0.35474892	0.8349701	NA
ENSMUSG00000109687	0.1686928	0.01854058	0.33396318	0.6659582	NA
ENSMUSG00000109895	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000109740	2.928354	-0.09866817	0.21899153	0.1518876	0.3841099
ENSMUSG00000054162	0.1273038	-0.007249723	0.3540382	0.855658	NA
ENSMUSG00000098106	6.672065	-0.06405077	0.15930505	0.3373624	0.6157994
ENSMUSG00000094443	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000110305	0.2408604	-0.00922682	0.29087054	0.83212	NA
ENSMUSG00000053626	0.899083	-1.223528	1.29933369	0.001233661	0.008368567
ENSMUSG00000037852	6994.286	0.1185579	0.05688776	0.02073361	0.08797536
ENSMUSG00000110368	1.352213	0.2259747	0.42705846	0.02662556	0.1071915
ENSMUSG00000031604	13023.95	-0.07791279	0.09680595	0.266237	0.5393328
ENSMUSG00000031605	1825.591	-0.1720312	0.05333971	0.000386866	0.003028235
ENSMUSG00000109879	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000109613	6.529503	0.009914701	0.14979857	0.872161	0.9517163
ENSMUSG00000110378	2.821841	0.02926852	0.16410898	0.6239771	0.8353249
ENSMUSG00000025521	932.7467	0.06325928	0.03716979	0.07589669	0.238897
ENSMUSG00000071089	0.698256	-0.01521994	0.22606404	0.7454637	NA
ENSMUSG00000053490	0.5798868	0.1325749	0.40813087	0.07856349	NA
ENSMUSG00000109718	1.586036	0.0851414	0.23722564	0.1818439	0.4306127
ENSMUSG00000079042	51.3357	0.1117925	0.09995499	0.1179294	0.3269414
ENSMUSG00000074300	23.44984	-0.3113764	0.17944413	0.002140082	0.01334849
ENSMUSG00000109711	0.3050611	0.007417657	0.26382249	0.8667062	NA
ENSMUSG00000109620	0.270862	-0.01525552	0.26753154	0.733444	NA
ENSMUSG00000109935	0.8234135	0.02205957	0.20473994	0.6612482	0.8585594
ENSMUSG00000110283	0.03932628	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000110226	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000036469	4.678865	-0.1116841	0.18432015	0.1327417	0.353355
ENSMUSG00000083905	0.0466482	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000064887	0.04389877	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000025591	483.141	-0.1570597	0.04955074	0.000587587	0.004374606
ENSMUSG00000110500	0.03800008	0.003966747	0.35274315	0.9204923	NA
ENSMUSG00000025519	0.03848426	-0.004735458	0.35299593	0.9051966	NA
ENSMUSG00000044014	0.9801794	0.03408243	0.21438788	0.5082732	0.7602192
ENSMUSG00000036437	1.355995	0.1551186	0.34095354	0.05749701	0.1949846
ENSMUSG00000110533	1.264956	-0.1621201	0.37616264	0.05287099	0.1833587
ENSMUSG00000014907	659.7519	-0.191312	0.05205976	5.465562e-05	0.0005280694
ENSMUSG00000110583	0.04294295	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000074292	0.1127342	0.003098509	0.35251105	0.9378275	NA
ENSMUSG00000025588	0.2239469	0.007573202	0.28843858	0.8617293	NA
ENSMUSG00000051147	539.9237	0.006020353	0.04369337	0.8838838	0.955602
ENSMUSG00000030735	9.285483	0.1066371	0.15475109	0.1529277	0.3857181
ENSMUSG00000030465	2846.242	-0.1790601	0.04757094	4.810745e-05	0.0004704313
ENSMUSG00000087266	1.763276	-0.0627757	0.20425482	0.2969847	0.5729903
ENSMUSG00000053886	4305.305	0.1574867	0.04021947	3.634455e-05	0.0003649229
ENSMUSG00000110472	0.1272338	0.01166873	0.3572397	0.7709504	NA
ENSMUSG00000110650	1.179868	0.06554883	0.25166428	0.2515637	0.5226163
ENSMUSG00000036356	387.7459	-0.009351549	0.06115993	0.8632992	0.9494894
ENSMUSG00000085197	1.1849	0.1200974	0.30428667	0.0944874	0.2802113
ENSMUSG00000087489	0.5779855	0.0207049	0.27677971	0.6475877	NA
ENSMUSG00000085487	1.633999	-0.02043527	0.18778189	0.7000593	0.8777917
ENSMUSG00000031864	1980.65	-0.008830435	0.10174302	0.8993871	0.9620231
ENSMUSG00000081745	5.654088	0.03325102	0.14117092	0.6124346	0.8292851
ENSMUSG00000015568	9.836282	-5.853567	0.64980223	1.273132e-21	8.199206e-20
ENSMUSG00000110449	0.03687046	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000110594	4.592744	0.2870095	0.38574043	0.01371318	0.0629445
ENSMUSG00000036330	72.39486	0.9023323	0.31267746	1.702533e-05	0.000185494
ENSMUSG00000089995	0.04421208	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000006273	6328.021	0.2227226	0.04472876	8.4368e-08	1.411399e-06
ENSMUSG00000036306	0.9187017	0.06071904	0.23487463	0.2847115	0.5611333
ENSMUSG00000059897	561.5922	-0.07881459	0.05598859	0.1201064	0.3313145
ENSMUSG00000110538	0.2135666	0.005978145	0.35343207	0.8806168	NA
ENSMUSG00000110657	2.829459	0.03861692	0.16720082	0.5235673	0.771985
ENSMUSG00000079038	190.6318	-0.03677679	0.10670516	0.6015345	0.8218048
ENSMUSG00000110514	0.2110245	-0.00429914	0.28834584	0.9209405	NA
ENSMUSG00000110444	331.8404	-0.09325043	0.06897221	0.1145007	0.3196851
ENSMUSG00000107280	0.08504067	0.003777234	0.35268765	0.9242712	NA
ENSMUSG00000110536	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000106683	0.4841217	0.01852023	0.22954959	0.6938941	NA
ENSMUSG00000110434	0.03729451	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000111594	16.21383	-0.1028585	0.13096909	0.1669726	0.4078638
ENSMUSG00000060427	641.3473	-0.01874667	0.06822313	0.7493714	0.9029012
ENSMUSG00000091764	140.7969	0.002210236	0.11636196	0.9745787	0.9899853
ENSMUSG00000054648	615.6486	-0.1169024	0.05828391	0.0252431	0.1028286
ENSMUSG00000092260	73.55309	-0.02212664	0.09798123	0.7502757	0.9031646
ENSMUSG00000043090	925.1239	-0.1247251	0.07256585	0.04101271	0.151329
ENSMUSG00000031862	4704.905	0.03013468	0.03543619	0.3771347	0.6524215
ENSMUSG00000036246	2042.057	-0.01151471	0.04030072	0.7640691	0.9085048
ENSMUSG00000031861	3211.518	0.1519337	0.05141076	0.001266626	0.008564516
ENSMUSG00000031860	232.5415	-0.09409295	0.07515999	0.1316338	0.3513416
ENSMUSG00000044006	1.330098	0.01239847	0.19127587	0.8092194	0.9297739
ENSMUSG00000048967	65.01582	0.01282599	0.11526154	0.8537579	0.9466414
ENSMUSG00000036199	3164.953	0.05554451	0.0320059	0.07347178	0.2332235
ENSMUSG00000047654	5.518148	-0.02921905	0.14341971	0.6516371	0.8521408
ENSMUSG00000036180	5146.277	-0.1977529	0.07063039	0.0009165125	0.00646796
ENSMUSG00000110545	25.4859	-0.01029703	0.1218269	0.8806726	0.9551957
ENSMUSG00000031858	3320.25	-0.1301054	0.02387512	2.891347e-08	5.197246e-07
ENSMUSG00000011306	1851.99	-0.05719486	0.039639	0.1300951	0.3485639
ENSMUSG00000036151	153.8548	0.6123799	0.11507593	1.669097e-09	3.583098e-08
ENSMUSG00000007594	156.3045	0.04187452	0.09737182	0.547559	0.788145
ENSMUSG00000002341	1.173891	-2.81484	1.08419121	3.470324e-05	0.0003502858
ENSMUSG00000036120	422.7641	0.03800267	0.07594012	0.5447049	0.7865796
ENSMUSG00000071078	96.09325	-0.142391	0.06982365	0.01663652	0.07368463
ENSMUSG00000002345	977.7074	-0.0138154	0.09502818	0.8413164	0.9423098
ENSMUSG00000079033	0.3437135	-0.06803049	0.33274598	0.2248571	NA
ENSMUSG00000002342	1665.93	-0.0541209	0.03678598	0.1253	0.3407167
ENSMUSG00000002346	220.9928	0.06593883	0.06685923	0.2545368	0.5260878
ENSMUSG00000002343	386.4374	-0.105176	0.06813611	0.07259161	0.2312687
ENSMUSG00000036054	1106.649	-0.1155462	0.03125123	0.0001381093	0.001216788
ENSMUSG00000003573	1705.253	-0.02144528	0.03287354	0.500409	0.7539894
ENSMUSG00000057788	1069.656	-0.06536242	0.02770849	0.01577498	0.07049717
ENSMUSG00000055681	3368.882	-0.09436114	0.0361533	0.006580454	0.03435023
ENSMUSG00000087408	2.071942	-0.242666	0.44135759	0.0228573	0.09491474
ENSMUSG00000058301	4044.742	-0.1119558	0.08316021	0.09028159	0.2708964
ENSMUSG00000031849	2.815752	-0.1139292	0.2340886	0.1146357	0.319965
ENSMUSG00000003575	893.4786	-0.1789868	0.05822747	0.0005657617	0.00422861
ENSMUSG00000055707	1184.18	-0.139799	0.09357275	0.04636455	0.1658585
ENSMUSG00000035964	0.4274912	-0.0206903	0.24161067	0.657053	NA
ENSMUSG00000110052	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000007888	7.918602	-1.514031	0.45467615	4.779509e-06	5.800334e-05
ENSMUSG00000058833	970.5115	-0.06675733	0.04304544	0.1006294	0.2925385
ENSMUSG00000090137	88.84648	-0.06979479	0.07624677	0.2673208	0.5402221
ENSMUSG00000055553	1550.313	0.00121776	0.10905233	0.986112	0.9947865
ENSMUSG00000019428	8295.874	0.002526735	0.0287717	0.9282766	0.9716406
ENSMUSG00000070002	1189.081	-0.03005925	0.07470251	0.6285619	0.8378569
ENSMUSG00000019139	5252.328	-0.000330009	0.04955292	0.994268	0.9982148
ENSMUSG00000070003	2112.664	0.008978493	0.04417057	0.829187	0.9382633
ENSMUSG00000110030	25.83909	0.02816371	0.10374892	0.6880518	0.8714063
ENSMUSG00000049988	0.2695831	-0.009988378	0.32069326	0.8139791	NA
ENSMUSG00000038508	940.7202	-0.1474693	0.17377965	0.06927896	0.2236334
ENSMUSG00000056204	2632.452	-0.1067391	0.08815662	0.1163675	0.323399
ENSMUSG00000031848	386.316	-0.1070623	0.11491201	0.147025	0.3762085
ENSMUSG00000071076	0.03400738	-0.002651141	0.35241363	0.9467798	NA
ENSMUSG00000095026	0.09086028	0.001207351	0.35220248	0.9757391	NA
ENSMUSG00000031842	33.95844	0.02744125	0.14549781	0.6682866	0.8614648
ENSMUSG00000031840	22.81736	0.08728232	0.13808219	0.2291986	0.4940984
ENSMUSG00000035559	162.2213	0.1667384	0.06792763	0.004199218	0.02371874
ENSMUSG00000031838	455.1374	0.2257719	0.04553719	8.779566e-08	1.464075e-06
ENSMUSG00000031834	1009.499	-0.03871262	0.04458748	0.3561269	0.6339566
ENSMUSG00000031833	357.0905	0.014559	0.0500635	0.7533449	0.9043153
ENSMUSG00000000791	2.162234	-0.1923419	0.32448521	0.03626094	0.1371215
ENSMUSG00000002910	46.85311	-0.002382149	0.11929535	0.9724362	0.9891191
ENSMUSG00000002908	70.32693	-0.01477735	0.14748855	0.8131176	0.930866
ENSMUSG00000020887	7.384035	-0.05942119	0.17573069	0.3476902	0.6258901
ENSMUSG00000007721	1683.979	-0.03543695	0.08365612	0.591174	0.8151112
ENSMUSG00000000792	19.19117	0.06274783	0.11828703	0.3791036	0.6538133
ENSMUSG00000045128	4305.805	-0.07156525	0.06589077	0.2115589	0.4714157
ENSMUSG00000019261	1987.102	-0.1908982	0.05610937	0.0001502052	0.001312889
ENSMUSG00000088248	0.04242387	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000074252	4.392412	-0.2793355	0.34027455	0.01362709	0.06260728
ENSMUSG00000110664	0.2398349	-0.01629354	0.27034659	0.7163465	NA
ENSMUSG00000035439	1189.861	-0.05475031	0.10235262	0.4375705	0.7051034
ENSMUSG00000004677	6552.651	-0.1141305	0.0417883	0.003908752	0.02233649
ENSMUSG00000002395	1922.085	-0.01536717	0.10466458	0.8263319	0.9370444
ENSMUSG00000002396	826.5425	-0.08267207	0.05686561	0.1072342	0.3053962
ENSMUSG00000002393	1257.24	-0.1248645	0.05981848	0.01907548	0.08226988
ENSMUSG00000034911	3.031066	-0.01509198	0.17071063	0.7887169	0.9200018
ENSMUSG00000031820	3576.551	-0.07607951	0.02136625	0.0003062792	0.002459018
ENSMUSG00000046295	446.3809	-0.06638441	0.13473426	0.3456089	0.623245
ENSMUSG00000007950	1152.389	0.02075303	0.05571277	0.681421	0.868147
ENSMUSG00000034880	1288.118	0.1139518	0.03804183	0.001722338	0.01108537
ENSMUSG00000074247	2060.211	-0.1211999	0.0420368	0.002295659	0.01420075
ENSMUSG00000034863	1919.061	-0.08029687	0.07956625	0.2128911	0.4728285
ENSMUSG00000007610	940.7406	-0.08884833	0.0697647	0.1356275	0.3584465
ENSMUSG00000034845	7.216982	-0.1777284	0.22206179	0.04303445	0.1569136
ENSMUSG00000108900	0.1607752	0.0006202558	0.32291533	0.9881711	NA
ENSMUSG00000046718	609.1198	-0.3160099	0.1707005	0.001539399	0.01011254
ENSMUSG00000031813	1647.085	-0.04782402	0.05604596	0.3462931	0.6240171
ENSMUSG00000043664	27.33466	-0.08448779	0.19840569	0.2052215	0.463642
ENSMUSG00000034829	1.320124	-0.04266346	0.20225434	0.4390038	0.7065412
ENSMUSG00000031808	592.5424	-0.114311	0.1701621	0.1295908	0.3477008
ENSMUSG00000031807	1830.278	-0.09417004	0.04350151	0.02166762	0.09096415
ENSMUSG00000043243	76.49198	-0.05733953	0.15502855	0.3866151	0.6606165
ENSMUSG00000034807	10578.03	-0.2229704	0.02924355	3.484658e-15	1.393506e-13
ENSMUSG00000034799	276.2515	-0.1546818	0.10183472	0.03408849	0.1306954
ENSMUSG00000098976	0.4048454	-0.02037951	0.25569001	0.6570734	NA
ENSMUSG00000031805	526.2249	-0.1139455	0.12348925	0.1289013	0.3465596
ENSMUSG00000079019	3.830381	0.002078483	0.15953773	0.9717275	0.988872
ENSMUSG00000031803	6104.346	0.01221595	0.07775588	0.8475813	0.944782
ENSMUSG00000110438	23.55745	0.03820885	0.11086797	0.5877161	0.8132833
ENSMUSG00000110569	94.61284	0.02014353	0.07053571	0.7369793	0.8977071
ENSMUSG00000070000	325.7633	-0.01505526	0.08442934	0.8201112	0.9343011
ENSMUSG00000110462	0.6926111	0.09339995	0.35826511	0.1413484	NA
ENSMUSG00000110685	0.0351103	-0.002761491	0.35243626	0.9445704	NA
ENSMUSG00000110490	0.04584106	0.001884702	0.35228189	0.9621423	NA
ENSMUSG00000056019	0.1830458	0.003280004	0.32041005	0.937785	NA
ENSMUSG00000089857	16.53241	-1.482457	0.25075785	5.18743e-11	1.35292e-09
ENSMUSG00000066880	309.3144	-0.08031665	0.08937253	0.2385685	0.5057296
ENSMUSG00000083718	7.906892	-0.6553453	0.34025668	0.0002698627	0.002198591
ENSMUSG00000052446	432.0785	-0.1579935	0.09792594	0.02792644	0.1113971
ENSMUSG00000110529	0.9924666	-0.1576355	0.37641884	0.05593268	0.1911461
ENSMUSG00000003484	0.04681528	0.003856208	0.35271045	0.9226961	NA
ENSMUSG00000110546	1.257738	-0.008874499	0.1884581	0.8635365	0.9495102
ENSMUSG00000061561	0.1242787	-0.008199074	0.35467988	0.8371377	NA
ENSMUSG00000046881	1.154537	-0.06272106	0.24444159	0.2688952	0.5417124
ENSMUSG00000031799	18339.94	-0.3553224	0.14677498	0.0002122953	0.001783569
ENSMUSG00000097472	7.701661	-0.2367989	0.22506348	0.016575	0.07347806
ENSMUSG00000087502	62.84771	-0.4829011	0.10953177	6.289258e-08	1.072648e-06
