gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj
ENSMUSG00000114498	0.07350099	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000045107	201.097	-0.0005349334	0.023059392	0.8604173	0.9999605
ENSMUSG00000023243	965.9437	0.05908391	0.106021557	0.0044082	0.2504913
ENSMUSG00000023387	0.1863716	0.0001509725	0.047382913	0.8983751	NA
ENSMUSG00000021809	177.2426	0.003293204	0.024779357	0.3425109	0.9999605
ENSMUSG00000021810	1644.118	0.003182152	0.014636477	0.334658	0.9999605
ENSMUSG00000039599	832.634	0.00363846	0.015644945	0.2884157	0.9999605
ENSMUSG00000114937	2.20967	0.009416714	0.071266125	0.04452666	NA
ENSMUSG00000021811	1589.586	-0.0004707418	0.030167441	0.8802008	0.9999605
ENSMUSG00000049960	585.3425	-0.001222355	0.011887793	0.6700954	0.9999605
ENSMUSG00000039543	0.6485417	-0.001777919	0.046091128	0.4198998	NA
ENSMUSG00000021814	6748.481	0.002367036	0.015138199	0.4506371	0.9999605
ENSMUSG00000021815	30.47134	0.002795946	0.026018987	0.4105301	0.9999605
ENSMUSG00000021816	1901.046	7.532175e-06	0.017337601	0.9979238	0.9999605
ENSMUSG00000084925	4.301609	-0.001174785	0.03680198	0.6924082	0.9999605
ENSMUSG00000034235	796.3052	-0.001236246	0.009552282	0.634331	0.9999605
ENSMUSG00000099966	236.6197	0.002932024	0.017594023	0.3709506	0.9999605
ENSMUSG00000068697	0.1283983	-9.092687e-05	0.047957516	0.9226369	NA
ENSMUSG00000039376	7.516377	-0.0004350098	0.03338337	0.886452	0.9999605
ENSMUSG00000039367	4187.291	-0.001006833	0.014432487	0.7306647	0.9999605
ENSMUSG00000097577	52.05276	0.0003838205	0.020384409	0.8969523	0.9999605
ENSMUSG00000098602	0.3347209	-0.001479318	0.047286332	0.4140546	NA
ENSMUSG00000039357	81.9452	0.009111124	0.036947725	0.08454915	0.9999605
ENSMUSG00000095087	0.7400322	0.0009713009	0.043137951	0.673897	NA
ENSMUSG00000063787	989.2959	-0.0003970838	0.015953629	0.8907136	0.9999605
ENSMUSG00000021819	3952.869	0.0005767174	0.016791653	0.8426493	0.9999605
ENSMUSG00000039308	730.5063	-0.001199415	0.015075587	0.6843282	0.9999605
ENSMUSG00000021820	1081.207	-0.002074347	0.016067867	0.501929	0.9999605
ENSMUSG00000114241	1.504093	0.003217905	0.04677399	0.2727388	NA
ENSMUSG00000021822	536.0251	-0.0006653206	0.022221129	0.8259607	0.9999605
ENSMUSG00000114728	0.81869	-0.002327854	0.048231182	0.2912076	NA
ENSMUSG00000021823	8469.125	-0.00196808	0.017352495	0.5225881	0.9999605
ENSMUSG00000021824	1121.519	-0.00104094	0.019010834	0.7262873	0.9999605
ENSMUSG00000039197	4930.441	0.001140578	0.017673658	0.7002267	0.9999605
ENSMUSG00000114875	1.316306	0.003630893	0.048722527	0.2235501	NA
ENSMUSG00000088873	0.1607726	-0.0003843571	0.048053988	0.6887613	NA
ENSMUSG00000021767	1103.683	0.001497121	0.013741663	0.6145258	0.9999605
ENSMUSG00000021768	37.40547	-0.003628145	0.025767127	0.308931	0.9999605
ENSMUSG00000084940	1.289872	0.004514607	0.054419683	0.1294062	NA
ENSMUSG00000021770	980.2442	-0.00483748	0.024402727	0.2074886	0.9999605
ENSMUSG00000021771	7004.656	-0.0001493392	0.014558433	0.9585835	0.9999605
ENSMUSG00000021773	177.4954	0.002803396	0.0220177	0.3965078	0.9999605
ENSMUSG00000090564	68.30716	0.0006209487	0.018517449	0.832274	0.9999605
ENSMUSG00000114352	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000039081	0.2491901	-0.0005967092	0.046243596	0.7133414	NA
ENSMUSG00000063142	0.08176247	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000114722	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000090381	4.370263	0.0198111	0.09841636	0.01660158	0.5347631
ENSMUSG00000021782	3901.688	0.002689011	0.012448361	0.3840357	0.9999605
ENSMUSG00000114880	0.816654	0.0008805244	0.042761968	0.7061703	NA
ENSMUSG00000091079	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000038925	0.04154434	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000114913	0.3091087	0.0003748233	0.045345087	0.8331838	NA
ENSMUSG00000114575	8.525359	0.006476794	0.04551865	0.151093	0.9999605
ENSMUSG00000025280	980.4452	0.001839273	0.013848903	0.5430521	0.9999605
ENSMUSG00000025290	6127.46	0.006085288	0.017965681	0.1403085	0.9999605
ENSMUSG00000089887	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114855	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114916	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000087535	10.91134	0.0006327649	0.029168262	0.8402531	0.9999605
ENSMUSG00000097601	18.69903	-0.005771509	0.03937519	0.1827357	0.9999605
ENSMUSG00000114232	1.491335	0.001854635	0.042164335	0.4971273	NA
ENSMUSG00000007817	9000.245	-0.003543867	0.016613319	0.2997309	0.9999605
ENSMUSG00000114709	5.920071	0.001146387	0.031294979	0.71776	0.9999605
ENSMUSG00000114539	0.7418547	-3.804995e-06	0.042126401	0.9986846	NA
ENSMUSG00000097136	3.8421	0.002814463	0.038479151	0.3999146	NA
ENSMUSG00000021868	594.2204	0.001700091	0.014932698	0.573203	0.9999605
ENSMUSG00000104183	0.1154528	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000055538	45.22242	-0.0003182526	0.034424873	0.9154046	0.9999605
ENSMUSG00000021866	1509.707	0.004729828	0.022140238	0.2104472	0.9999605
ENSMUSG00000098609	1.645896	-0.0004754661	0.041034884	0.8479149	NA
ENSMUSG00000114921	0.08133842	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000114753	0.2095488	-0.000464657	0.047523959	0.6995869	NA
ENSMUSG00000021874	2.682456	-8.541191e-05	0.036028483	0.9765062	NA
ENSMUSG00000090104	0.1616992	1.2154e-06	0.047364664	0.9991782	NA
ENSMUSG00000021870	4343.754	0.002520092	0.01437822	0.424457	0.9999605
ENSMUSG00000107452	0.4573692	0.0002766442	0.045875648	0.8662691	NA
ENSMUSG00000107911	3.254773	0.001417871	0.036491405	0.6407587	NA
ENSMUSG00000040818	879.3794	0.002000401	0.017612644	0.5168478	0.9999605
ENSMUSG00000090861	0.8242768	0.0009302048	0.044437634	0.6572014	NA
ENSMUSG00000021877	7583.835	-0.0008687838	0.017763035	0.7674077	0.9999605
ENSMUSG00000043702	773.9371	0.00157491	0.020246168	0.6067665	0.9999605
ENSMUSG00000096052	2.066682	0.007031447	0.060258072	0.08408662	NA
ENSMUSG00000021879	0.5165146	0.002126866	0.048290116	0.3004573	NA
ENSMUSG00000021898	0.9056184	-0.001714314	0.044408466	0.4778275	NA
ENSMUSG00000040760	1147.482	0.001478063	0.017694809	0.6227337	0.9999605
ENSMUSG00000114785	0.1563426	-0.0001897284	0.047949507	0.8423379	NA
ENSMUSG00000040717	117.5837	0.005969432	0.038328996	0.1739244	0.9999605
ENSMUSG00000021895	848.2565	0.001832754	0.01457456	0.5459669	0.9999605
ENSMUSG00000114349	0.8736583	-0.002322644	0.046100752	0.3541259	NA
ENSMUSG00000114888	0.08005412	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000040651	713.3028	-0.0004606766	0.016981824	0.8738315	0.9999605
ENSMUSG00000046753	376.597	0.001813937	0.017188282	0.552102	0.9999605
ENSMUSG00000088615	0.3125109	0.0007161164	0.045853322	0.6829837	NA
ENSMUSG00000114482	11.23893	-0.000285837	0.024809967	0.925976	0.9999605
ENSMUSG00000040640	3.331785	0.0004896194	0.042346907	0.8323974	NA
ENSMUSG00000021994	69.09069	0.0003560708	0.030736233	0.9088698	0.9999605
ENSMUSG00000097002	0.4664273	-0.001403337	0.046180309	0.480156	NA
ENSMUSG00000114201	14.92851	-0.002565308	0.029768719	0.4532564	0.9999605
ENSMUSG00000021991	0.2603958	-0.0004484305	0.046813677	0.7535737	NA
ENSMUSG00000075245	113.8609	-0.0009162874	0.020442418	0.7596413	0.9999605
ENSMUSG00000114570	0.1042212	-0.0001858082	0.048288983	0.8106867	NA
ENSMUSG00000114606	0.2199987	-0.0006795926	0.047054982	0.636278	NA
ENSMUSG00000114424	1.212338	0.001332015	0.042716788	0.5909132	NA
ENSMUSG00000042682	885.4604	-0.0005607402	0.016877682	0.8469491	0.9999605
ENSMUSG00000015971	1215.708	0.001874412	0.016661647	0.5398009	0.9999605
ENSMUSG00000015966	1.358106	0.002022002	0.043082031	0.4549795	NA
ENSMUSG00000015970	0.6625412	3.198769e-05	0.044074367	0.9872465	NA
ENSMUSG00000015968	0.5278417	0.001451176	0.047657948	0.3962015	NA
ENSMUSG00000114397	0.6821491	0.001304098	0.044815189	0.548787	NA
ENSMUSG00000021962	870.1169	-2.847672e-05	0.016053794	0.9921175	0.9999605
ENSMUSG00000021957	29673.9	-0.002664219	0.01378426	0.3999027	0.9999605
ENSMUSG00000093156	0.4120927	0.002116617	0.050764099	0.1576976	NA
ENSMUSG00000021948	4245.064	0.0001071808	0.013704324	0.970185	0.9999605
ENSMUSG00000114553	3.141139	0.005090138	0.049301824	0.1732213	NA
ENSMUSG00000052395	562.1555	-0.0002845131	0.009664319	0.912884	0.9999605
ENSMUSG00000006527	381.766	0.001355849	0.017077339	0.6493315	0.9999605
ENSMUSG00000006526	420.6584	-0.001086042	0.018050991	0.7138469	0.9999605
ENSMUSG00000042485	5.094437	0.001495781	0.032662285	0.6402075	0.9999605
ENSMUSG00000021922	2.553024	0.000434326	0.036024767	0.8816115	NA
ENSMUSG00000006522	5.901818	0.0008304302	0.030639453	0.7917285	0.9999605
ENSMUSG00000006529	0.1217159	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000021918	453.2265	0.02430875	0.048769075	0.01383161	0.4863063
ENSMUSG00000021917	2471.046	0.0004333776	0.008218636	0.8530872	0.9999605
ENSMUSG00000021916	467.316	0.001439771	0.018491558	0.6323633	0.9999605
ENSMUSG00000042354	2012.358	0.005011489	0.027903977	0.2046519	0.9999605
ENSMUSG00000077212	8.450637	0.003156099	0.032906598	0.3765624	0.9999605
ENSMUSG00000087912	2.084554	-0.001144524	0.038842268	0.684588	NA
ENSMUSG00000077797	5.118899	0.00374406	0.040861108	0.2957859	0.9999605
ENSMUSG00000042323	4250.735	0.001417946	0.017760687	0.6361204	0.9999605
ENSMUSG00000090305	7.058618	0.001518874	0.031950969	0.6368851	0.9999605
ENSMUSG00000058351	206.4421	-0.001930693	0.015146287	0.5277342	0.9999605
ENSMUSG00000071547	735.3066	-1.377497e-05	0.028772885	0.9964759	0.9999605
ENSMUSG00000042286	167.5241	0.0006791394	0.022875419	0.8234709	0.9999605
ENSMUSG00000021910	12444.56	0.001126356	0.016782682	0.7027761	0.9999605
ENSMUSG00000091898	77.74696	0.0005586334	0.018920382	0.8491185	0.9999605
ENSMUSG00000021904	3.352431	0.004667572	0.047267852	0.2011886	NA
ENSMUSG00000021902	114.791	0.004440275	0.026996771	0.2409051	0.9999605
ENSMUSG00000021901	2457.996	-0.0009149857	0.015350554	0.7541483	0.9999605
ENSMUSG00000019027	0.3644313	-0.001806409	0.04818793	0.3268053	NA
ENSMUSG00000021893	2138.151	0.001697962	0.01478828	0.5734774	0.9999605
ENSMUSG00000021892	1976.623	0.007346384	0.019974053	0.1045103	0.9999605
ENSMUSG00000021891	716.213	0.0007435293	0.015225909	0.7980982	0.9999605
ENSMUSG00000021890	2328.412	0.01134914	0.042589769	0.06065899	0.9740446
ENSMUSG00000057606	0.9103229	-0.001005378	0.045603849	0.5990569	NA
ENSMUSG00000021884	299.4173	0.002953359	0.025409603	0.3869705	0.9999605
ENSMUSG00000021900	881.9249	-0.0005750332	0.013692762	0.8419167	0.9999605
ENSMUSG00000014496	2417.299	0.001730866	0.020079441	0.5738912	0.9999605
ENSMUSG00000046005	3.658189	0.0005396454	0.033619202	0.8593226	NA
ENSMUSG00000021903	2.510964	0.001382125	0.039542278	0.6237965	NA
ENSMUSG00000021905	751.8329	0.002375811	0.018792543	0.4533139	0.9999605
ENSMUSG00000021906	582.064	0.0006948324	0.012220264	0.8073196	0.9999605
ENSMUSG00000021907	0.07580425	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000056234	356.4007	-0.007827774	0.027755515	0.09865535	0.9999605
ENSMUSG00000013701	25.72441	-0.002604474	0.027460259	0.4426787	0.9999605
ENSMUSG00000077611	0.3369149	0.0008558871	0.045414075	0.6511946	NA
ENSMUSG00000021911	1319.28	0.001230639	0.01437003	0.6763937	0.9999605
ENSMUSG00000091570	0.2583568	1.824564e-06	0.046621383	0.9989771	NA
ENSMUSG00000090459	1.906452	-0.005865233	0.055635771	0.1156189	NA
ENSMUSG00000021913	446.349	0.003558191	0.040033472	0.3154759	0.9999605
ENSMUSG00000054051	893.3698	0.002741815	0.015060039	0.3934824	0.9999605
ENSMUSG00000041730	0.1169596	-8.806609e-05	0.047986541	0.9239064	NA
ENSMUSG00000078127	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000098236	5.923158	-0.001950745	0.036607062	0.5375179	0.9999605
ENSMUSG00000051506	0.2598931	1.827324e-06	0.046618057	0.9989762	NA
ENSMUSG00000041673	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000063506	715.3278	-0.0006691914	0.012707883	0.8154179	0.9999605
ENSMUSG00000087639	7.149184	0.006798522	0.047388939	0.1388205	0.9999605
ENSMUSG00000021936	1087.294	0.001020282	0.018043172	0.7298933	0.9999605
ENSMUSG00000108841	0.3158401	-0.001767534	0.04876344	0.2939166	NA
ENSMUSG00000072624	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000095493	9.400978	-0.002639931	0.03584817	0.4357169	0.9999605
ENSMUSG00000047441	1.15958	0.0005014164	0.042049605	0.8314353	NA
ENSMUSG00000021950	20196.08	-0.001748821	0.024796655	0.5842468	0.9999605
ENSMUSG00000048337	9.328616	-0.001535647	0.031626416	0.633966	0.9999605
ENSMUSG00000078126	1.34903	0.001269335	0.041019271	0.6318081	NA
ENSMUSG00000071531	0.1122066	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000041479	0.6046	0.001233994	0.045673239	0.5368267	NA
ENSMUSG00000041471	219.9919	0.001767803	0.015995646	0.5603218	0.9999605
ENSMUSG00000021794	23053.08	0.0008738639	0.017356422	0.7657219	0.9999605
ENSMUSG00000043681	44.22323	-0.002529201	0.0389959	0.4320694	0.9999605
ENSMUSG00000023064	6.879018	-0.001562253	0.036726553	0.6095162	0.9999605
ENSMUSG00000041445	1.939721	0.002950341	0.043940981	0.3333109	NA
ENSMUSG00000021796	3214.474	-0.0006590946	0.017085135	0.8210211	0.9999605
ENSMUSG00000090779	1.085285	0.002031962	0.044928812	0.4164041	NA
ENSMUSG00000021798	8.000915	0.001992345	0.038201986	0.5191123	0.9999605
ENSMUSG00000041408	3925.625	0.0009872199	0.013619994	0.7346724	0.9999605
ENSMUSG00000097310	52.83889	-0.0009670529	0.029679239	0.7600028	0.9999605
ENSMUSG00000041078	0.1634024	0.0001940884	0.047936922	0.8398737	NA
ENSMUSG00000064777	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000058690	3261.057	-0.003843764	0.013680895	0.256567	0.9999605
ENSMUSG00000114739	1.434287	0.01616536	0.108721237	0.006161364	NA
ENSMUSG00000021804	0.03848426	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000041044	0.08428764	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000043418	0.28426	-0.001104996	0.047820491	0.4429446	NA
ENSMUSG00000021803	1013.48	-0.004246093	0.024999017	0.2506329	0.9999605
ENSMUSG00000096001	256.6404	-0.322089	0.292438498	0.0001425129	0.02129512
ENSMUSG00000041028	9584.01	-0.005635477	0.018576192	0.1595277	0.9999605
ENSMUSG00000114675	0.03729451	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114766	0.8956895	7.867161e-06	0.041650696	0.9973536	NA
ENSMUSG00000114227	0.1615986	1.215175e-06	0.047364942	0.9991783	NA
ENSMUSG00000074553	1.910584	-0.003933138	0.047604593	0.2264832	NA
ENSMUSG00000114862	0.2799685	-0.0003618152	0.04540133	0.8375929	NA
ENSMUSG00000114280	0.3111743	-0.001119399	0.047183466	0.489448	NA
ENSMUSG00000098169	11.32515	-0.02435695	0.096662236	0.01665538	0.5352283
ENSMUSG00000037833	4.352204	0.008169525	0.059314937	0.08404415	0.9999605
ENSMUSG00000037824	1181.972	0.003561366	0.017533232	0.2989681	0.9999605
ENSMUSG00000021792	1736.742	0.002640351	0.01702947	0.4105688	0.9999605
ENSMUSG00000021791	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000114196	0.3807907	0.0004665628	0.046548516	0.7570247	NA
ENSMUSG00000037798	1.072868	-0.0004305891	0.041073755	0.861568	NA
ENSMUSG00000021795	1.161888	0.0005934973	0.042035203	0.8024234	NA
ENSMUSG00000094710	0.04294295	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000079266	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000052334	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000093945	0.08923914	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000092152	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000114402	2.737029	0.0002720347	0.036286616	0.9249987	NA
ENSMUSG00000091733	0.03839867	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000090389	2.164785	-0.000735851	0.040010115	0.7796317	NA
ENSMUSG00000094151	0.04584106	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000094784	0.08192558	-0.0001236698	0.048269208	0.8732937	NA
ENSMUSG00000114544	10.81545	-0.003960211	0.039976624	0.2841048	0.9999605
ENSMUSG00000090634	13.31596	0.001932344	0.035471363	0.5469147	0.9999605
ENSMUSG00000091815	0.3850598	-0.0004135223	0.044980389	0.8243039	NA
ENSMUSG00000090713	3.435315	0.001750824	0.040189253	0.5423623	NA
ENSMUSG00000095384	1.068433	-0.002023287	0.046978848	0.3591916	NA
ENSMUSG00000091477	0.1279399	0.0001868207	0.048289371	0.8096758	NA
ENSMUSG00000095528	0.04205404	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000049235	0.169921	0.0003043637	0.047436077	0.7980315	NA
ENSMUSG00000091718	0.03620648	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000091698	0.5634402	0.003271612	0.051593137	0.172399	NA
ENSMUSG00000089654	0.03932628	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000090166	0.04389877	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000089901	324.485	0.003051077	0.020874668	0.3607528	0.9999605
ENSMUSG00000090594	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000072595	0.4336295	0.0008177268	0.045485267	0.6611602	NA
ENSMUSG00000094543	0.1618951	0.0001934966	0.0479397	0.8401243	NA
ENSMUSG00000091725	0.1272146	9.212827e-05	0.047960707	0.9214994	NA
ENSMUSG00000092165	0.04446796	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000072594	1.560227	-0.002806905	0.04403162	0.3452439	NA
ENSMUSG00000091923	0.04987558	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000075042	0.03959777	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000021830	104.7798	0.0009501786	0.026705368	0.7626835	0.9999605
ENSMUSG00000049092	0.4311632	0.0009521799	0.045301364	0.625302	NA
ENSMUSG00000021831	983.5359	-0.01864927	0.054737899	0.02694985	0.6925424
ENSMUSG00000021832	4437.571	0.0006116744	0.014706304	0.8326463	0.9999605
ENSMUSG00000053205	4.932368	0.002058071	0.034176942	0.5303561	0.9999605
ENSMUSG00000037722	499.2297	-0.0004750174	0.020334	0.8727457	0.9999605
ENSMUSG00000037712	2357.158	-0.0003223833	0.018035006	0.9117885	0.9999605
ENSMUSG00000088769	3.877886	-0.005339627	0.049807037	0.1635743	NA
ENSMUSG00000085913	17.99565	-0.004321682	0.032686489	0.2638487	0.9999605
ENSMUSG00000037697	864.1357	-0.002251856	0.01745789	0.4720843	0.9999605
ENSMUSG00000082662	0.1763652	1.247219e-06	0.047325394	0.9991668	NA
ENSMUSG00000082475	0.2495025	2.428295e-06	0.045902548	0.9988014	NA
ENSMUSG00000085866	0.0466482	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000084276	1.203623	-0.000398969	0.040106542	0.8768594	NA
ENSMUSG00000081840	0.5370191	-0.003850553	0.054593537	0.1142947	NA
ENSMUSG00000083169	1.86664	0.001788466	0.041588562	0.5173701	NA
ENSMUSG00000102763	0.07900908	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000044285	6.460386	0.0001052844	0.037532116	0.9699497	0.9999605
ENSMUSG00000079261	1.631331	0.001740011	0.04305435	0.5019849	NA
ENSMUSG00000021835	1541.057	0.0007074645	0.019334052	0.8107118	0.9999605
ENSMUSG00000086746	27.25662	-0.002463012	0.02604993	0.4604313	0.9999605
ENSMUSG00000086168	0.03800008	6.25832e-05	0.048257502	0.9356677	NA
ENSMUSG00000085380	0.09261865	5.055032e-07	0.048253471	0.9994798	NA
ENSMUSG00000085123	0.7268169	0.0003047258	0.045309807	0.8637989	NA
ENSMUSG00000037628	465.6708	-0.001142124	0.025469566	0.7162068	0.9999605
ENSMUSG00000015759	2921.826	9.682349e-05	0.013560398	0.9730455	0.9999605
ENSMUSG00000062014	4569.763	0.001249644	0.017957119	0.6747987	0.9999605
ENSMUSG00000061510	10.83669	-0.00196619	0.033075111	0.5493679	0.9999605
ENSMUSG00000055128	710.4918	-0.0009100539	0.01581453	0.7555844	0.9999605
ENSMUSG00000021838	1437.184	-0.000666704	0.025298888	0.829836	0.9999605
ENSMUSG00000089870	0.3688931	0.001067826	0.047851377	0.447936	NA
ENSMUSG00000072589	4.537266	-0.006079292	0.050650826	0.1429119	0.9999605
ENSMUSG00000037580	324.5807	-0.005019614	0.024200205	0.1961735	0.9999605
ENSMUSG00000037572	1156.968	0.0004839657	0.034569269	0.8718201	0.9999605
ENSMUSG00000048379	1449.756	0.0001204499	0.016996998	0.9667697	0.9999605
ENSMUSG00000021840	4219.213	-0.000311995	0.013136428	0.9131971	0.9999605
ENSMUSG00000050335	29227.58	-0.0003272659	0.017718938	0.9103101	0.9999605
ENSMUSG00000037544	2124.074	-0.0002514533	0.029453137	0.9357665	0.9999605
ENSMUSG00000037536	646.5418	-0.01407339	0.033610143	0.03513478	0.772924
ENSMUSG00000037526	847.6973	-0.0002108623	0.020296426	0.9431481	0.9999605
ENSMUSG00000021843	2684.383	0.002443474	0.018610173	0.4422011	0.9999605
ENSMUSG00000102171	30.60659	0.003510124	0.027495201	0.3266945	0.9999605
ENSMUSG00000062081	57.59412	-0.00176077	0.023538558	0.578106	0.9999605
ENSMUSG00000021846	724.0969	-0.0005505542	0.016118972	0.849353	0.9999605
ENSMUSG00000063885	7.71088	-0.0009476247	0.02981803	0.7644946	0.9999605
ENSMUSG00000098192	20.1146	-0.01195128	0.061393777	0.05850716	0.9575948
ENSMUSG00000036339	630.2254	0.0004319948	0.019419078	0.8832433	0.9999605
ENSMUSG00000061244	1825.227	0.0004047959	0.022044586	0.8929997	0.9999605
ENSMUSG00000036291	382.9909	0.002687204	0.020170206	0.4082558	0.9999605
ENSMUSG00000036282	799.0285	0.001551055	0.017832947	0.6070707	0.9999605
ENSMUSG00000021850	389.0792	0.0009306587	0.025724994	0.7661034	0.9999605
ENSMUSG00000036242	0.08632264	0.0001246815	0.048269466	0.8722666	NA
ENSMUSG00000082967	0.2860786	-0.0003633181	0.045388193	0.8372118	NA
ENSMUSG00000102189	9.551482	-0.004454141	0.040027228	0.2505522	0.9999605
ENSMUSG00000095917	0.03400738	-6.157202e-05	0.048257373	0.9367049	NA
ENSMUSG00000006288	623.2942	0.0006332117	0.015641803	0.8272057	0.9999605
ENSMUSG00000078125	1.332844	-0.0001036277	0.041502849	0.9654521	NA
ENSMUSG00000092837	6.705357	0.0007480121	0.031979915	0.8101372	0.9999605
ENSMUSG00000036023	733.7507	0.001555438	0.02269673	0.61785	0.9999605
ENSMUSG00000006281	1865.174	0.00224077	0.022147268	0.4843384	0.9999605
ENSMUSG00000097431	315.4926	-0.0004730203	0.015854914	0.8701122	0.9999605
ENSMUSG00000090799	2.422326	-0.0002205412	0.036798386	0.9383796	NA
