NAME	TITLE	SCORE	
C730036E19Rik	NA	0.019149497	
Nyap1	NA	0.019144075	
Gm7153	NA	0.019122442	
Map3k7	NA	0.01911052	
Trim44	NA	0.019108666	
Dgcr8	NA	0.01909206	
Fbxw18	NA	0.019090459	
Txlna	NA	0.019082496	
Slc10a7	NA	0.01904707	
Gtf2f2	NA	0.019036766	
Armcx5	NA	0.018996548	
Smn1	NA	0.018978596	
1200014J11Rik	NA	0.018969456	
Gm25794	NA	0.018959519	
Amd-ps4	NA	0.018959519	
n-R5s87	NA	0.018959519	
Gm28660	NA	0.018959519	
Bloc1s2	NA	0.018939678	
Gm7241	NA	0.018910205	
Tnfrsf11a	NA	0.01890798	
Tinf2	NA	0.018897066	
Smc6	NA	0.01886076	
Frg1	NA	0.018859228	
Gm11643	NA	0.018853175	
Wdr72	NA	0.01885058	
Vprbp	NA	0.018844035	
Celf2	NA	0.018823542	
Rfng	NA	0.01881024	
Ndufb11	NA	0.018803062	
Ncf1	NA	0.018790603	
Pola1	NA	0.018778788	
Camsap3	NA	0.018752914	
Srsf6	NA	0.018743144	
Trpm8	NA	0.018733354	
Thoc3	NA	0.018719338	
Gm37342	NA	0.01871661	
Lrsam1	NA	0.018710643	
Rpusd1	NA	0.018709647	
Itgal	NA	0.018701859	
Hmgxb3	NA	0.018697022	
Mrpl23-ps1	NA	0.018689012	
Srprb	NA	0.01868541	
Pde3b	NA	0.018670268	
Pex2	NA	0.018646466	
Acap3	NA	0.018575057	
Nol11	NA	0.018573673	
Serpinh1	NA	0.018566944	
Gm5835	NA	0.018547272	
Aig1	NA	0.01854722	
Ibtk	NA	0.018531991	
Gm10244	NA	0.018531112	
Prpf8	NA	0.018520657	
Idh3g	NA	0.018511057	
Slc22a17	NA	0.018507192	
Gm15661	NA	0.018467285	
Gm12870	NA	0.018446457	
Sidt2	NA	0.01844589	
Rnaseh2a	NA	0.018440828	
Gm13807	NA	0.018429346	
Pcdhb11	NA	0.018420117	
Sugp2	NA	0.018418714	
Ppp2r2a	NA	0.01841761	
Gm26622	NA	0.018407058	
Gm28893	NA	0.018405048	
Adgrv1	NA	0.018404506	
Sema5a	NA	0.018393995	
RP23-7K18.3	NA	0.018368177	
S100a10	NA	0.018358123	
Zfp866	NA	0.018355612	
Esx1	NA	0.018352458	
Luc7l3	NA	0.018349132	
Csnk2a2	NA	0.01834089	
Hnrnpa2b1	NA	0.01833599	
Gm22000	NA	0.018328771	
Bckdk	NA	0.018315082	
Mfap1a	NA	0.018313935	
Mxd4	NA	0.018255327	
Il4	NA	0.018253086	
Setd2	NA	0.018227778	
Gm20342	NA	0.01819403	
Wdr66	NA	0.01817028	
Casp9	NA	0.018158298	
Pycrl	NA	0.018156232	
Xpo4	NA	0.018155787	
Zfp748	NA	0.018142529	
Gm14066	NA	0.01813279	
Tbp	NA	0.018115576	
Gm12461	NA	0.018103434	
Slc9b2	NA	0.018083444	
Mrpl11	NA	0.018078348	
Prex2	NA	0.01805267	
Exosc8	NA	0.018015783	
Agtrap	NA	0.018015524	
Trove2	NA	0.018015055	
Smg8	NA	0.01800272	
Psmc1	NA	0.017999887	
Foxp4	NA	0.017990803	
Glo1	NA	0.017975576	
Ap1s2	NA	0.017964607	
RP23-235E15.6	NA	0.017960463	
Cysltr1	NA	0.017946275	
Mmp11	NA	0.017933028	
Zfp516	NA	0.017904177	
Rrm2b	NA	0.017885305	
Ssbp3	NA	0.017884016	
Clgn	NA	0.01788096	
Chd9	NA	0.017858941	
Uba7	NA	0.01784832	
Rftn1	NA	0.017848194	
Kif9	NA	0.017844437	
Plxna4os1	NA	0.017827775	
Gm6040	NA	0.017827775	
D930007P13Rik	NA	0.017827775	
Gm37186	NA	0.017827775	
Kcnj2	NA	0.017827775	
RP24-296L6.2	NA	0.017827775	
Gm9062	NA	0.017827775	
Gm26034	NA	0.017827775	
Gm38194	NA	0.017827775	
Rln3	NA	0.017827775	
4930555K19Rik	NA	0.017827775	
Gm4997	NA	0.017813874	
Slc25a38	NA	0.017797805	
Hps1	NA	0.01778783	
Gm8545	NA	0.017787602	
Rpl19	NA	0.017766342	
Ndufb4	NA	0.017746568	
RP24-142B15.11	NA	0.017746238	
Cables1	NA	0.01774551	
Prepl	NA	0.017729867	
RP23-227D7.1	NA	0.017700788	
Eif4ebp2	NA	0.017700605	
Tgfbr3l	NA	0.017681528	
Alkbh2	NA	0.017667744	
Mageb7-ps	NA	0.017632678	
Gm37132	NA	0.017614186	
Gm14648	NA	0.017600888	
Gm14652	NA	0.017581368	
Kif20b	NA	0.017580954	
Fads6	NA	0.017572135	
Gm5617	NA	0.01756377	
Zmat5	NA	0.017544698	
Srrm2	NA	0.017534968	
Gm15703	NA	0.017534371	
Lrrc47	NA	0.017520985	
4930535L15Rik	NA	0.017507583	
Gm25390	NA	0.017507583	
Sncb	NA	0.017507583	
Gm25279	NA	0.017507583	
Klra1	NA	0.017507583	
Gm26761	NA	0.017507583	
Gm28826	NA	0.017507583	
Anapc5	NA	0.017504888	
Kat7	NA	0.01750107	
A330009N23Rik	NA	0.017500512	
Gm16838	NA	0.017495342	
Ect2	NA	0.017481754	
Gpr89	NA	0.017467143	
Tmem240	NA	0.017457549	
Gm9294	NA	0.017416162	
Wdr18	NA	0.017409274	
Gm37822	NA	0.017404644	
Arglu1	NA	0.01740428	
Ehhadh	NA	0.017403286	
RP23-350E1.2	NA	0.01738135	
Prdx2-rs3	NA	0.01736015	
Gm31415	NA	0.017339744	
Gm37593	NA	0.017339744	
Gm26846	NA	0.017339744	
Etnk1	NA	0.01732868	
Tpr	NA	0.017314227	
Tmem237	NA	0.017296705	
RP23-353E8.7	NA	0.017295817	
Gm23241	NA	0.017274547	
Mlh1	NA	0.017267315	
Lrrfip2	NA	0.017264912	
Anapc10	NA	0.01724845	
Gm36527	NA	0.017233899	
Fitm1	NA	0.01718366	
Matn4	NA	0.01717941	
RP23-186B18.8	NA	0.017172618	
Gramd1c	NA	0.017152848	
Ttk	NA	0.017134404	
Mob4	NA	0.017124595	
Rap2c	NA	0.017121915	
Gm13372	NA	0.017121678	
Zc3h13	NA	0.01711872	
Crp	NA	0.017084042	
Pold3	NA	0.017062595	
Cers1	NA	0.017036403	
Gm15347	NA	0.017021123	
Robo1	NA	0.017012753	
RP24-186A17.2	NA	0.016997784	
Zfp142	NA	0.016997658	
Atmin	NA	0.016995424	
Ss18	NA	0.01696618	
Gm5066	NA	0.016949687	
Leng8	NA	0.016946383	
Emg1	NA	0.016944816	
Hint3	NA	0.016933624	
Myh14	NA	0.01690687	
RP24-332L11.2	NA	0.016899252	
Gm13510	NA	0.016883353	
Gm20493	NA	0.016883353	
Mrap	NA	0.016883353	
4833412C05Rik	NA	0.016883353	
Hacd2	NA	0.016871354	
Crip3	NA	0.016835125	
Gm38100	NA	0.01683236	
Ctsl	NA	0.016817521	
Slc2a9	NA	0.0167966	
Gpr132	NA	0.016788958	
Hacd3	NA	0.016771372	
RP24-212G3.4	NA	0.016769804	
Rps12-ps1	NA	0.016762018	
BC001981	NA	0.01674077	
Igsf9	NA	0.016731335	
Zfp40	NA	0.016728329	
Il22ra2	NA	0.01669117	
Itsn2	NA	0.016670585	
Drp2	NA	0.01666253	
Etfa	NA	0.016662044	
Asun	NA	0.016654247	
Elp4	NA	0.01664758	
Ablim1	NA	0.016623506	
Gm34342	NA	0.016621113	
Lypd8	NA	0.016616505	
Cib2	NA	0.01660158	
Eif1	NA	0.01657717	
1700008F21Rik	NA	0.01652342	
E4f1	NA	0.01649147	
Lmntd2	NA	0.01647662	
Dos	NA	0.016475732	
Ppp1r14b	NA	0.016461086	
Sdf2	NA	0.016461061	
Scaf11	NA	0.01645123	
RP23-446N16.6	NA	0.016449152	
Slc16a13	NA	0.016426286	
Fpgs	NA	0.016403392	
Tex9	NA	0.016382089	
Ccs	NA	0.016377388	
n-R5-8s1	NA	0.016371908	
Nwd1	NA	0.016371472	
Rps6kb1	NA	0.016348826	
Sf3a2	NA	0.016337287	
Psip1	NA	0.01631664	
Cftr	NA	0.016307948	
Tfcp2l1	NA	0.016304288	
Dalrd3	NA	0.016290408	
Xpo7	NA	0.016286913	
Nfyb	NA	0.01627555	
Hnrnph3	NA	0.016241184	
BC051226	NA	0.016223859	
Anln	NA	0.016222492	
Gm18734	NA	0.016215594	
Gm4989	NA	0.016212309	
Gm8730	NA	0.016211208	
Ptp4a2	NA	0.016204504	
Tubgcp3	NA	0.016196296	
Usp19	NA	0.016186256	
Dohh	NA	0.016185043	
Shprh	NA	0.016177068	
Bambi-ps1	NA	0.016163846	
Brat1	NA	0.016155247	
Gm12367	NA	0.016152479	
Gm13417	NA	0.016129797	
Bicc1	NA	0.016123507	
RP23-357D17.6	NA	0.016119957	
Gm4613	NA	0.016119957	
Rai2	NA	0.016114585	
Tmem33	NA	0.016103053	
Cnot4	NA	0.016091956	
Dhps	NA	0.016065521	
Gm4773	NA	0.016062	
Spag7	NA	0.016050842	
Gm9003	NA	0.016041344	
Topbp1	NA	0.016009407	
H2-DMb2	NA	0.016006578	
Gm15627	NA	0.016006578	
Kcnc2	NA	0.016006578	
4930544M13Rik	NA	0.01600516	
Gm17813	NA	0.01600296	
Uri1	NA	0.015991757	
Pygo2	NA	0.015987758	
Eepd1	NA	0.015987577	
Bcas2	NA	0.015981292	
Mospd1	NA	0.015946317	
Atad2	NA	0.01592134	
Mvp	NA	0.015911652	
Gm16179	NA	0.015906807	
Pnldc1	NA	0.01588792	
Ccdc27	NA	0.015868459	
Slc14a1	NA	0.015860189	
Gm25245	NA	0.015860189	
RP23-458I4.3	NA	0.015860189	
Gm14785	NA	0.015860189	
Gm14098	NA	0.015860189	
Tyw3	NA	0.015853051	
Glyr1	NA	0.015847377	
Pkn3	NA	0.015840543	
Gm12226	NA	0.015829451	
Ikbkap	NA	0.015802184	
Gabpb1	NA	0.015793424	
6030458C11Rik	NA	0.015766887	
Rps6-ps4	NA	0.015764404	
Ly6g	NA	0.015749767	
Pign	NA	0.015746452	
Snrpa1	NA	0.015737189	
Zfp952	NA	0.015710812	
Gm23482	NA	0.01569497	
Pld2	NA	0.015687313	
Nuf2	NA	0.015685547	
Lgi4	NA	0.015677765	
Fbxl21	NA	0.015671067	
Fblim1	NA	0.015660089	
Vcpip1	NA	0.015656173	
2200002D01Rik	NA	0.015641775	
Sptssa	NA	0.015570315	
Pbxip1	NA	0.01556797	
Wbscr27	NA	0.015559652	
Snx1	NA	0.015556904	
Zik1	NA	0.015549692	
Nek9	NA	0.0155315185	
2700060E02Rik	NA	0.015493003	
2810030D12Rik	NA	0.015445221	
Gm10069	NA	0.015428691	
Snx8	NA	0.015424286	
Ankrd49	NA	0.0153802745	
Sdsl	NA	0.015361633	
Gemin4	NA	0.0153109785	
Gabarap	NA	0.015275225	
Rab23	NA	0.015275214	
Sprr2h	NA	0.015256701	
Raf1	NA	0.01525449	
Gm25819	NA	0.01524049	
Wnk1	NA	0.015235387	
Vps33a	NA	0.015225328	
Mrpl40	NA	0.015217901	
Pcdhgb1	NA	0.015201794	
Aldh3b1	NA	0.015200907	
5031434C07Rik	NA	0.0151888495	
Cab39	NA	0.01518565	
H2-T22	NA	0.015156219	
Rprd1a	NA	0.015145723	
Rap1gap2	NA	0.015077313	
Acaa1a	NA	0.015069805	
Cyp2s1	NA	0.015054327	
Gm17622	NA	0.01505131	
Dnajc8	NA	0.015038804	
Gm15362	NA	0.015032955	
Nup85	NA	0.015023332	
Hook3	NA	0.015018929	
Gm12737	NA	0.014981472	
Meis1	NA	0.0149589	
Mcrs1	NA	0.0149458265	
Mir6927	NA	0.014944866	
Ash1l	NA	0.01493979	
Gm13495	NA	0.014908812	
Ces1b	NA	0.014882011	
Ogt	NA	0.014874127	
A430093F15Rik	NA	0.014873635	
Lfng	NA	0.014858709	
Gm7341	NA	0.014857757	
Lrpap1	NA	0.0148368105	
Arv1	NA	0.014811564	
Malsu1	NA	0.014802182	
Gm9833	NA	0.014795438	
Nup107	NA	0.014744718	
Nat9	NA	0.014715023	
Ppp1r7	NA	0.014704749	
Aprt	NA	0.014665781	
Trpm6	NA	0.014649416	
Gm15467	NA	0.014612441	
Amigo1	NA	0.014570156	
Cd55	NA	0.014564369	
Elp2	NA	0.014562479	
Tns1	NA	0.0145532945	
Prtg	NA	0.014539809	
Gm24245	NA	0.014535232	
Gm28818	NA	0.014520194	
RP23-209N19.1	NA	0.014512175	
RP23-151C5.3	NA	0.014509319	
Vwa9	NA	0.014507387	
Dctn6	NA	0.014473161	
Gm16234	NA	0.014456517	
Smpdl3a	NA	0.014451573	
Ssb	NA	0.014446447	
Bank1	NA	0.014441607	
Med14	NA	0.014431237	
Crtc3	NA	0.014429723	
Wdr31	NA	0.0144291585	
RP23-114F4.1	NA	0.014428504	
Gm1821	NA	0.014425617	
Pdzd7	NA	0.014417582	
Apaf1	NA	0.014390061	
RP23-297M4.7	NA	0.01436555	
Ftl2	NA	0.014328855	
Eef1d	NA	0.014297943	
Nelfe	NA	0.014275175	
Tmem11	NA	0.01426137	
Mrpl27	NA	0.014234439	
Gm6023	NA	0.014220622	
Syf2	NA	0.014209	
Trpv4	NA	0.014204401	
Pcnx	NA	0.01419967	
Zfp26	NA	0.014198935	
Chil5	NA	0.014194089	
Abcg3	NA	0.014194089	
4930525G20Rik	NA	0.014187649	
Olfr570	NA	0.014173822	
Mib2	NA	0.01415793	
Lrif1	NA	0.014156001	
Gm11743	NA	0.014155635	
Cog7	NA	0.014152903	
Pnpla2	NA	0.0141415205	
Ercc6l	NA	0.014137078	
Slc25a33	NA	0.014101492	
Wrb	NA	0.014101221	
4930451G09Rik	NA	0.014093272	
Pctp	NA	0.014081338	
Tnpo3	NA	0.014077544	
Gzmk	NA	0.014075652	
Gm37080	NA	0.014075652	
Gm12790	NA	0.014075652	
Hif1an	NA	0.0140510695	
Srr	NA	0.014033851	
Banf2os	NA	0.014024518	
Msx3	NA	0.01402148	
Gng5	NA	0.014013691	
RP23-34P11.2	NA	0.014000543	
Clint1	NA	0.013996745	
Unkl	NA	0.013979968	
4930426L09Rik	NA	0.013919116	
Armt1	NA	0.01390905	
Ythdc1	NA	0.013870985	
Mid2	NA	0.013867086	
Prpf31	NA	0.013859436	
Mrpl30	NA	0.013831151	
Lgi2	NA	0.0138282	
Elmsan1	NA	0.0138254035	
Nktr	NA	0.013818606	
Usp8	NA	0.013813236	
Zfp560	NA	0.013801354	
Flii	NA	0.013741807	
Bcl11b	NA	0.013731788	
Akap1	NA	0.013717109	
Rab3gap1	NA	0.013684971	
Tm6sf2	NA	0.013675589	
Casc5	NA	0.013626578	
Tmppe	NA	0.013625855	
Rmdn1	NA	0.013622916	
Gfod1	NA	0.013607179	
Gm14111	NA	0.013602309	
C130046K22Rik	NA	0.013594238	
Gm12297	NA	0.013572191	
Chchd4	NA	0.013565319	
Tufm	NA	0.013555782	
Mblac1	NA	0.013528692	
Tagln3	NA	0.013511031	
Gm3617	NA	0.013498033	
Cox15	NA	0.0134967705	
Prkdc	NA	0.013464597	
Crtap	NA	0.0134634	
Tmem221	NA	0.013432103	
Zfp825	NA	0.013431456	
Dnase2a	NA	0.013429884	
Clca3a1	NA	0.013417877	
D430018E03Rik	NA	0.0134102665	
Pisd	NA	0.013410198	
RP23-270L23.1	NA	0.0133948475	
Farp2	NA	0.013379513	
Gm6982	NA	0.013361659	
Rpl7a	NA	0.013339191	
Kcnc3	NA	0.013317358	
Gnptab	NA	0.013315467	
RP23-372C7.4	NA	0.013308386	
Klk12	NA	0.013308386	
Gm12486	NA	0.013308386	
Gm2539	NA	0.013308386	
Gm13844	NA	0.013307588	
Taz	NA	0.013296648	
Me2	NA	0.013289524	
Ap3s1	NA	0.013268182	
Npc2	NA	0.013266243	
Gm7299	NA	0.013261197	
Sptlc2	NA	0.013260629	
Cdc123	NA	0.013254496	
Gm16068	NA	0.013234371	
Gm38115	NA	0.013234371	
Cldn18	NA	0.01322118	
Aga	NA	0.013177282	
Fam32a	NA	0.01316936	
Pdlim4	NA	0.013150164	
Setd7	NA	0.01314798	
Ndufc1	NA	0.013099563	
Gm37568	NA	0.013091802	
Lsmem2	NA	0.0130827185	
Gm9392	NA	0.0130734835	
Kank1	NA	0.013067683	
RP23-357D17.4	NA	0.013048772	
Ccdc108	NA	0.013007888	
Lox	NA	0.013003503	
Gm37230	NA	0.012986338	
Marf1	NA	0.0129821515	
Gm8775	NA	0.012981637	
Vkorc1l1	NA	0.012973655	
2310058D17Rik	NA	0.012945997	
Mlkl	NA	0.012942287	
Brip1	NA	0.012939248	
Gm9910	NA	0.012934963	
Ccdc28b	NA	0.012921108	
4933417A18Rik	NA	0.0129145775	
Gm11972	NA	0.0129145775	
Msmb	NA	0.0129145775	
Gm12412	NA	0.0129145775	
Ccr6	NA	0.0129145775	
1700017G19Rik	NA	0.012913635	
Gm26143	NA	0.012913635	
RP23-77E18.5	NA	0.012913635	
Dennd4c	NA	0.012881171	
Zfhx2	NA	0.012878404	
Pls3	NA	0.012872702	
M6pr	NA	0.012856447	
Cnot1	NA	0.012852954	
Gm10443	NA	0.0128415525	
Apc	NA	0.012839005	
Mcm4	NA	0.012822867	
Scamp5	NA	0.012791524	
Ppm1m	NA	0.012790046	
Abca2	NA	0.012771763	
Sf3a3	NA	0.012698521	
Gm13012	NA	0.012690538	
Gm867	NA	0.012690538	
Gm20717	NA	0.012683538	
Padi3	NA	0.012682341	
Svopl	NA	0.012670345	
Gm26440	NA	0.012663166	
Dek	NA	0.01266298	
Muc2	NA	0.012651323	
Tubgcp2	NA	0.012647483	
Fnta	NA	0.012636843	
Serbp1	NA	0.012604297	
Plk4	NA	0.012603652	
Ywhag	NA	0.012598354	
Eif3d	NA	0.012567175	
Manba	NA	0.0125660775	
Atp9a	NA	0.012546779	
Fam134c	NA	0.012542668	
Naa35	NA	0.0125328945	
Gpkow	NA	0.012532718	
Adam15	NA	0.012513683	
Tatdn1	NA	0.012502276	
Zfp462	NA	0.012486232	
Vamp2	NA	0.01247527	
Arl2bp	NA	0.012471382	
Fbxo36	NA	0.012443644	
Lyg2	NA	0.012443619	
Nrbp2	NA	0.012404503	
Gm3055	NA	0.012402391	
Gm766	NA	0.012397209	
Dnajb7	NA	0.012390577	
Raver2	NA	0.012383112	
Tgm1	NA	0.012370456	
Tubgcp4	NA	0.012369777	
Trim65	NA	0.012352366	
Dmrt2	NA	0.012348505	
Gm17275	NA	0.012331951	
Naf1	NA	0.012331579	
Gm10444	NA	0.012329074	
Slc23a2	NA	0.012325839	
Gm20540	NA	0.012318292	
Rabgap1	NA	0.012316051	
Smc4	NA	0.012311325	
Ung	NA	0.012301511	
Gm24325	NA	0.012284476	
Dna2	NA	0.012274694	
Smarcc1	NA	0.012268742	
Tshz1	NA	0.012268038	
Gm11784	NA	0.012248241	
Bloc1s5	NA	0.0122379605	
Ambp	NA	0.012222293	
Pcdhgb5	NA	0.012211464	
Fam120b	NA	0.012203303	
Gm5181	NA	0.012190232	
Rbm41	NA	0.012180455	
Gm5224	NA	0.012170402	
Zfp672	NA	0.012169462	
Gm37688	NA	0.012159021	
Nr2c1	NA	0.012152613	
Osbpl8	NA	0.012147446	
Rps6ka1	NA	0.012145635	
Rtcb	NA	0.012142606	
Nsf	NA	0.012119811	
Kidins220	NA	0.012110437	
Agpat6	NA	0.0120939305	
Gm26512	NA	0.012063417	
Rpl26-ps3	NA	0.01206202	
Gm5829	NA	0.012037711	
Trim37	NA	0.012025705	
Sucla2	NA	0.01202332	
Tnfsf13	NA	0.012014177	
Gnl1	NA	0.012011161	
Rps3	NA	0.011995711	
Tprgl	NA	0.011988008	
Mir99a	NA	0.011983816	
Ndufb3	NA	0.011982205	
1700010K24Rik	NA	0.011915324	
Rest	NA	0.011888154	
Ptprh	NA	0.011883179	
BC005561	NA	0.0118752355	
Nfix	NA	0.011847258	
Zscan4b	NA	0.0118272435	
Ksr1	NA	0.011791385	
Gatad1	NA	0.011780768	
Ctc1	NA	0.011754572	
Senp1	NA	0.011710282	
Adal	NA	0.011689204	
Ckap2	NA	0.011686854	
Stx4a	NA	0.0116742635	
Rcn2	NA	0.011667368	
Grpel2	NA	0.011652092	
Fbxo18	NA	0.0116420025	
Tspan7	NA	0.011622055	
Tmem9b	NA	0.011606215	
RP24-277J22.3	NA	0.011590818	
Zfp819	NA	0.0115825655	
Minpp1	NA	0.01158012	
Dcaf15	NA	0.0115418155	
Xrcc1	NA	0.011538438	
Armcx4	NA	0.011536574	
Cpd	NA	0.011533635	
Smarcd2	NA	0.011494486	
Stambp	NA	0.011490762	
Zscan2	NA	0.011488939	
Ccdc115	NA	0.011486437	
Fam96a	NA	0.011483024	
Zbtb20	NA	0.011471546	
Ska3	NA	0.011457794	
Plekho2	NA	0.011456618	
Rbbp5	NA	0.011455696	
Brox	NA	0.011437181	
Mrpl38	NA	0.011435361	
Crybg3	NA	0.011433219	
2410017I17Rik	NA	0.011418485	
Cidea	NA	0.0114182485	
Gm17014	NA	0.011415192	
Slc22a21	NA	0.011412923	
Trem1	NA	0.011410227	
Aqp2	NA	0.011410227	
Gm13707	NA	0.011410227	
Gm14055	NA	0.011410227	
Ppic	NA	0.011379213	
Ncoa5	NA	0.011370058	
Mest	NA	0.011365641	
Fbln1	NA	0.011334671	
Gm16023	NA	0.011315048	
Akt2	NA	0.011313308	
Mir6910	NA	0.011312894	
Gm37960	NA	0.011290708	
D2hgdh	NA	0.011280919	
Ppie	NA	0.011267066	
Gm15506	NA	0.011260478	
4932702P03Rik	NA	0.011260452	
Rps15a-ps2	NA	0.011250307	
2700094K13Rik	NA	0.011248319	
Cdkn2aipnl	NA	0.011235284	
Usp24	NA	0.011213062	
Prickle4	NA	0.011199564	
Zfp273	NA	0.011175986	
Armc7	NA	0.011164256	
Hr	NA	0.011160474	
Gm16267	NA	0.011154186	
Gm13002	NA	0.011144974	
Oser1	NA	0.011142582	
Pcid2	NA	0.011124369	
Usp4	NA	0.011120388	
Cfl2	NA	0.011098365	
Pacrgl	NA	0.011085746	
Cdkl3	NA	0.011080101	
Mbd5	NA	0.011068749	
Ubtf	NA	0.011060969	
Zfp637	NA	0.011007393	
Gm26890	NA	0.010994276	
Ctxn1	NA	0.010954375	
Abce1	NA	0.010952455	
4933413J09Rik	NA	0.010940371	
Cdhr4	NA	0.010938142	
Gm5700	NA	0.010938142	
Nyap2	NA	0.010938142	
Gm12289	NA	0.010938142	
Gm2429	NA	0.010938142	
Mir6937	NA	0.010936581	
Mtmr14	NA	0.010899839	
Rbm42	NA	0.010898081	
Serpina1b	NA	0.010894446	
Rabif	NA	0.01089382	
Nkap	NA	0.010870157	
Rbm12	NA	0.010862163	
Ap5z1	NA	0.010859285	
Dgki	NA	0.0108487625	
Egfl6	NA	0.0108487625	
Gm22887	NA	0.0108487625	
RP24-187P11.4	NA	0.0108487625	
Mansc1	NA	0.010811891	
Ifnb1	NA	0.0107824365	
Zranb3	NA	0.010765311	
Mrps27	NA	0.010763005	
Etohi1	NA	0.010746905	
3830403N18Rik	NA	0.010735092	
Gm12974	NA	0.010730207	
Gm38111	NA	0.010730207	
Pdhb	NA	0.010718426	
Btbd10	NA	0.010716582	
Endov	NA	0.01070952	
Mpc2	NA	0.010709303	
Gm6631	NA	0.01069594	
Ece1	NA	0.010682898	
Dpm3	NA	0.01067045	
Anp32e	NA	0.010659529	
Smek1	NA	0.010652916	
Gm7367	NA	0.010607825	
Timm21	NA	0.010595442	
Abracl	NA	0.010589019	
Trcg1	NA	0.010587322	
Pof1b	NA	0.0105852485	
Rps12-ps5	NA	0.010567526	
Gm8451	NA	0.010553356	
Gm13000	NA	0.010528079	
Tmem59	NA	0.010522642	
Lamc1	NA	0.010510931	
Scnm1	NA	0.0105072325	
Rpl6	NA	0.010497992	
Gm29170	NA	0.010492018	
Chmp6	NA	0.010483501	
Vopp1	NA	0.01048104	
Marc1	NA	0.010462605	
Kif5c	NA	0.010441757	
Ggh	NA	0.010421016	
Clec11a	NA	0.010392867	
Gm16183	NA	0.0103891855	
Ctso	NA	0.010384786	
Gripap1	NA	0.010374324	
Tab3	NA	0.010363102	
Eif4a-ps4	NA	0.010359561	
Smoc1	NA	0.010358334	
Gm5564	NA	0.010356279	
Chaf1b	NA	0.010355855	
Gm13351	NA	0.010338632	
Catsperd	NA	0.010326474	
Efna3	NA	0.010311691	
Gm23858	NA	0.010295846	
Pcdha5	NA	0.010295846	
Gm20661	NA	0.010295846	
Gm24705	NA	0.010295846	
Gm38074	NA	0.010295846	
Fxyd5	NA	0.010281438	
Arsa	NA	0.010264796	
Mettl9	NA	0.01025643	
Mir194-1	NA	0.01025145	
Gm27301	NA	0.010228556	
Yipf1	NA	0.010219414	
Macf1	NA	0.010205564	
Srd5a3	NA	0.010186002	
Kif7	NA	0.010178527	
Gm11877	NA	0.0101659335	
Fbxo30	NA	0.010132595	
Gm17149	NA	0.010130779	
Capsl	NA	0.0101180365	
Afap1l1	NA	0.010117753	
Eif1ad	NA	0.010095838	
Gldc	NA	0.010094986	
Gm5977	NA	0.010085794	
Wiz	NA	0.010081556	
Gm7541	NA	0.0100759575	
Sra1	NA	0.010044576	
Pak3	NA	0.010042358	
Heph	NA	0.010024249	
Atg101	NA	0.010016884	
Gm9429	NA	0.010001361	
Ccdc157	NA	0.009980615	
Pabpc2	NA	0.009944166	
B9d1	NA	0.009935729	
Arrb1	NA	0.009925012	
Gm37472	NA	0.00990305	
Arpc1a	NA	0.009895742	
Pdss1	NA	0.009895031	
Tcf24	NA	0.009882089	
Sdhb	NA	0.009845829	
Fam26d	NA	0.009830042	
Lrp11	NA	0.009812044	
Ube3a	NA	0.009810643	
Zbtb17	NA	0.0098064225	
Prpf6	NA	0.009799154	
9130213A22Rik	NA	0.009772639	
Agap2	NA	0.00977255	
Eef1a1	NA	0.009770558	
Pcdhb20	NA	0.009743162	
Cxcl16	NA	0.009742716	
Hist1h4j	NA	0.009731536	
Nelfb	NA	0.009720396	
Arrdc1	NA	0.009716525	
Bcr	NA	0.009713369	
Gm8669	NA	0.009676004	
Gm8354	NA	0.009676004	
Nxf7	NA	0.009676004	
Gm37758	NA	0.009676004	
1700007B14Rik	NA	0.009676004	
Gm24840	NA	0.009676004	
Gm14610	NA	0.009676004	
Abhd12	NA	0.009656904	
Rock1	NA	0.009638671	
Cenpe	NA	0.009631944	
Gm24430	NA	0.009623678	
Glg1	NA	0.009621089	
RP23-337H1.2	NA	0.009612432	
Vdac3-ps1	NA	0.009595265	
Klc3	NA	0.009569499	
Col4a4	NA	0.009550263	
Cep78	NA	0.00955018	
Jak1	NA	0.009549053	
Nckap1	NA	0.009504342	
E430018J23Rik	NA	0.009495567	
Gm9311	NA	0.009492449	
Prim1	NA	0.009484214	
Mylk4	NA	0.009461775	
Actr10	NA	0.00945345	
Tbc1d19	NA	0.0094462205	
Mrps25	NA	0.009440797	
Carf	NA	0.009424551	
Gm14538	NA	0.009424238	
Spcs1	NA	0.009394572	
Kcnab2	NA	0.009391214	
Tm7sf3	NA	0.009388982	
Calr4	NA	0.009379938	
Qpctl	NA	0.009352801	
Laptm4b	NA	0.009345545	
Gm17782	NA	0.0093428055	
Gm3933	NA	0.009339033	
Mir7034	NA	0.009335293	
Il17f	NA	0.009324906	
Gm14407	NA	0.009297097	
RP23-55P19.1	NA	0.009245888	
Gm13450	NA	0.009242071	
BC005624	NA	0.009202533	
C2cd2l	NA	0.009179301	
Larp1	NA	0.0091647785	
Syncrip	NA	0.009152865	
Uggt1	NA	0.00914208	
Med6	NA	0.009138919	
Fmnl1	NA	0.00913529	
Snph	NA	0.00912713	
Gnb2l1	NA	0.009120281	
Man1a2	NA	0.009091613	
Srpr	NA	0.009077003	
Ppib	NA	0.009051495	
Arhgef10l	NA	0.0090408595	
