NAME	TITLE	SCORE	
Car14	NA	0.04647583	
RP23-164N7.3	NA	0.04641622	
Gm5549	NA	0.046376526	
6330549D23Rik	NA	0.046349213	
Mir7078	NA	0.04632541	
Ints1	NA	0.046275254	
Fam160a2	NA	0.046273865	
Irgm2	NA	0.046268657	
Gm15533	NA	0.04625569	
Gm20627	NA	0.046239346	
Arhgap20	NA	0.04619339	
Neurl4	NA	0.046178468	
RP23-387F14.1	NA	0.046140958	
Zfp58	NA	0.046136588	
Wdr20	NA	0.046126973	
Gm37733	NA	0.046116047	
Atad2	NA	0.04609392	
Letm1	NA	0.046019115	
Prkg2	NA	0.046015736	
Gm5643	NA	0.04600892	
Mdfic	NA	0.045993615	
9430060I03Rik	NA	0.045988146	
0610009O20Rik	NA	0.045982163	
Rps7	NA	0.045976557	
Cenpi	NA	0.045961328	
RP24-544J6.4	NA	0.045943923	
Eif1-ps3	NA	0.045883067	
Pak7	NA	0.04585461	
Mtfr1	NA	0.045851994	
Kdm5a	NA	0.045842156	
Helq	NA	0.04580887	
Ipo9	NA	0.045787938	
Tmem126b	NA	0.045765176	
Areg	NA	0.045763012	
Ubxn7	NA	0.04574985	
Gm13722	NA	0.045746095	
Fbn2	NA	0.045746095	
Gm15872	NA	0.045746095	
Gm15971	NA	0.045746095	
Fbln7	NA	0.045746095	
Rps6kc1	NA	0.045726083	
Gm6967	NA	0.04571436	
Sephs1	NA	0.045697078	
Arhgdia	NA	0.04567454	
Golt1b	NA	0.045650113	
Usp6nl	NA	0.04562107	
Nrbf2	NA	0.045545336	
Ube2z	NA	0.04554191	
Rpl13-ps1	NA	0.045530904	
Gm10778	NA	0.045471184	
Trim27	NA	0.04546701	
Gm13216	NA	0.04544452	
Gm29282	NA	0.045415085	
RP23-364E18.2	NA	0.045321822	
Diexf	NA	0.045313098	
C630004L07Rik	NA	0.04531073	
Dctn3	NA	0.04528703	
Echdc2	NA	0.045269247	
Cacul1	NA	0.045255397	
Gm22980	NA	0.045250066	
Neo1	NA	0.04517384	
Krt36	NA	0.045169763	
Pkia	NA	0.04516578	
Gm37509	NA	0.045153126	
Nt5c2	NA	0.045080364	
Gm7781	NA	0.0450236	
Tcea2	NA	0.045019664	
Rab40c	NA	0.044942807	
Gm16229	NA	0.044941872	
Gm5847	NA	0.044895962	
mt-Tp	NA	0.044866286	
Gm11652	NA	0.04484933	
Focad	NA	0.044838484	
Muc5ac	NA	0.044829518	
Rpl14	NA	0.04481314	
Larp7	NA	0.044801973	
Pip5k1a	NA	0.044801358	
Dcun1d3	NA	0.04478363	
Il22ra1	NA	0.044777893	
Bmpr2	NA	0.044757266	
Fbxw4	NA	0.04474423	
Srbd1	NA	0.044737883	
Zgrf1	NA	0.044680834	
Tmem86b	NA	0.04462794	
Olfr755-ps1	NA	0.044613007	
Itgb2l	NA	0.044576593	
Gm26908	NA	0.044552967	
Gm8141	NA	0.04453114	
Gm37804	NA	0.044528622	
Nt5dc3	NA	0.044507064	
Zfp444	NA	0.044394903	
Anapc15-ps	NA	0.044375014	
A130006I12Rik	NA	0.04437445	
Gm14567	NA	0.044374447	
Gm26785	NA	0.044357534	
Gm16845	NA	0.044352543	
Gm25108	NA	0.044313356	
Ccdc39	NA	0.0442946	
Rbbp7	NA	0.044259503	
Rps27-ps1	NA	0.04421306	
Cdh9	NA	0.044191852	
Nol8	NA	0.044186246	
9930021J03Rik	NA	0.044124357	
Gm25082	NA	0.04411905	
2010204K13Rik	NA	0.044080444	
Tmem115	NA	0.044058744	
Stk10	NA	0.044034407	
Gm37835	NA	0.04402779	
Nbea	NA	0.04400675	
C430049B03Rik	NA	0.04398538	
Mrps18b	NA	0.0439723	
Olfr543	NA	0.043962684	
Cyp2u1	NA	0.0439391	
Gm16144	NA	0.04391574	
Hmgn1	NA	0.04389415	
Hist1h4f	NA	0.043884076	
3110045C21Rik	NA	0.043844007	
D030056L22Rik	NA	0.043817285	
Sh3bp1	NA	0.04375251	
Tnk2	NA	0.04374711	
Gm6185	NA	0.043743175	
Ccnb2	NA	0.04371217	
Cox4i1	NA	0.043702625	
Cox5a	NA	0.04366897	
Gm11512	NA	0.043663282	
Vwa5a	NA	0.043619715	
Scyl1	NA	0.043577902	
Tcaf1	NA	0.043569356	
Chpf	NA	0.043560155	
D2Wsu81e	NA	0.043523587	
Troap	NA	0.043422263	
Gm12503	NA	0.043406922	
Vimp	NA	0.04339704	
Helb	NA	0.043391634	
Fhod3	NA	0.043313533	
Csnk1g2	NA	0.04325942	
Tshz1	NA	0.043188743	
Kctd14	NA	0.043181427	
Gm11765	NA	0.04318048	
Zfp511	NA	0.04316565	
RP23-8L20.8	NA	0.04315985	
Lrrc8e	NA	0.043145854	
Lipc	NA	0.043083344	
Prr14l	NA	0.043070547	
9130023H24Rik	NA	0.04304662	
RP23-353M5.2	NA	0.04298044	
RP23-313F7.2	NA	0.042965744	
Crlf3	NA	0.04290729	
Gadd45b	NA	0.042890307	
Traf3ip1	NA	0.042869426	
Dscc1	NA	0.04286844	
Gm8101	NA	0.04285889	
Gm16128	NA	0.042782173	
RP23-373G12.1	NA	0.042782173	
Gm8176	NA	0.042782173	
Gm11261	NA	0.042782173	
RP23-173L24.3	NA	0.042782173	
Gm5415	NA	0.042782173	
Mir1192	NA	0.042782173	
Gm26774	NA	0.042782173	
Gm22299	NA	0.042782173	
Gm1818	NA	0.04278	
Actn3	NA	0.042776357	
Gm11110	NA	0.042767175	
Rabl3	NA	0.042761445	
Gm19680	NA	0.042693954	
Ankrd2	NA	0.042682957	
Gm5049	NA	0.04267188	
Gm11770	NA	0.0426144	
Zfp189	NA	0.04260906	
2700068H02Rik	NA	0.04259214	
Cpt1b	NA	0.042518567	
Gmeb2	NA	0.042452145	
Gm12518	NA	0.042408887	
Ppp2r2c	NA	0.04238877	
Gm27987	NA	0.042377423	
Arhgap1	NA	0.04236529	
Dcdc2c	NA	0.042346485	
C330011M18Rik	NA	0.04230115	
Gemin5	NA	0.042296614	
Ube2l6	NA	0.042286232	
Ndufv1	NA	0.042267196	
Sike1	NA	0.042233355	
Aaed1	NA	0.042229965	
Gm38009	NA	0.042216457	
Aplnr	NA	0.042213272	
Pitrm1	NA	0.04218479	
Cnot10	NA	0.04214309	
Gm13413	NA	0.042141773	
Gm10040	NA	0.042108174	
Praf2	NA	0.042075407	
Nmd3	NA	0.04206244	
Ogg1	NA	0.042060543	
Brms1l	NA	0.042054098	
Gm15770	NA	0.0420345	
Gm6286	NA	0.04203412	
Cdc14b	NA	0.042027447	
Gm27043	NA	0.04200811	
Gm4804	NA	0.041997053	
Gm26688	NA	0.04199635	
Gm23887	NA	0.041984983	
B430219N15Rik	NA	0.04197227	
Gm29164	NA	0.04193642	
Tcstv3	NA	0.04191336	
Gm12079	NA	0.04186456	
Lias	NA	0.04182444	
Crtap	NA	0.04182292	
Ormdl1	NA	0.041818906	
Slc35c1	NA	0.04168045	
WI1-2285D16.1	NA	0.04165978	
Rfc3	NA	0.04155237	
Rps6kb1	NA	0.041551255	
Il33	NA	0.041523933	
Pon1	NA	0.04151993	
Nudt22	NA	0.041435253	
Gm5313	NA	0.041384097	
Pdzd3	NA	0.041346643	
Gm37973	NA	0.041327808	
Ifnar1	NA	0.04125193	
Gm11837	NA	0.041243944	
Saa2	NA	0.041243944	
Gm8122	NA	0.041243944	
Itih5l-ps	NA	0.041243944	
Mir124a-1hg	NA	0.041243944	
RP24-162F23.9	NA	0.041243944	
RP23-413C3.4	NA	0.041243944	
Phox2a	NA	0.041243944	
Fam120b	NA	0.041213058	
Gm6887	NA	0.041177597	
Abcg4	NA	0.04117327	
Mrps36-ps2	NA	0.041161805	
Mall	NA	0.04114857	
Chd2	NA	0.041146345	
Denr	NA	0.04114192	
Med27	NA	0.041132923	
Frs3os	NA	0.041126788	
Gpi1	NA	0.04106547	
Chst3	NA	0.04102155	
Ttc34	NA	0.040983014	
Cdkl2	NA	0.04097583	
Wipi1	NA	0.040952343	
Gm10800	NA	0.040941972	
Gm7701	NA	0.04094123	
Gm19029	NA	0.04091113	
Hyal3	NA	0.040875107	
1700030J22Rik	NA	0.040855214	
Iqub	NA	0.040837865	
Gm13863	NA	0.040769793	
Gm8062	NA	0.0407461	
Lepr	NA	0.040723734	
H3f3aos	NA	0.040710643	
Xpr1	NA	0.040695917	
Zbed4	NA	0.040638864	
Pmf1	NA	0.040627185	
Gm26762	NA	0.040577125	
2700033N17Rik	NA	0.04045822	
Gm26850	NA	0.040424105	
Gm13398	NA	0.040367045	
Gm13068	NA	0.04031843	
Mbd2	NA	0.040304806	
Gm13831	NA	0.04024818	
5430403G16Rik	NA	0.04021946	
N4bp3	NA	0.040186074	
Dctn5	NA	0.040182214	
Rnf126	NA	0.040170524	
Lgsn	NA	0.040078428	
Gm7456	NA	0.040042784	
Sec13	NA	0.04002396	
Aff1	NA	0.0400089	
Casc3	NA	0.03979099	
Gm12055	NA	0.039783217	
Gm5627	NA	0.0397566	
Hexim1	NA	0.039755452	
Kansl1	NA	0.03975298	
Jchain	NA	0.039680984	
Rtp1	NA	0.039669484	
Gm13542	NA	0.03966933	
Stx19	NA	0.039668564	
H2afy	NA	0.039593488	
Gm26623	NA	0.039567742	
Atp13a1	NA	0.03955171	
Sft2d3	NA	0.03951111	
Gm13498	NA	0.03949129	
Gm17969	NA	0.039486602	
Slc16a8	NA	0.03945729	
Morn1	NA	0.039437875	
Tpcn2	NA	0.039377242	
Rpsa-ps9	NA	0.03926133	
Gm37962	NA	0.039224766	
Gm10604	NA	0.039204493	
Gm36936	NA	0.03918584	
Spdl1	NA	0.039174873	
Gm13840	NA	0.039153118	
Gm26517	NA	0.039095923	
Gtf3a	NA	0.03906761	
Gm37906	NA	0.03902544	
C4a	NA	0.038974684	
Gm5398	NA	0.038938124	
RP24-333I1.7	NA	0.038890563	
Pou2f1	NA	0.0388896	
Gm5560	NA	0.038875442	
Gm26397	NA	0.03887398	
Ctu1	NA	0.038859557	
Gfap	NA	0.03881363	
Trappc8	NA	0.038809977	
Polr1c	NA	0.038773343	
Gm10356	NA	0.0386741	
Gm13600	NA	0.038649146	
Gm9725	NA	0.038614403	
Gm37242	NA	0.038613893	
Pim3	NA	0.038611438	
Brwd1	NA	0.038586788	
Surf6	NA	0.03847584	
Iqcd	NA	0.038422447	
Gm14504	NA	0.038412828	
Actr1b	NA	0.038382098	
Prkar1b	NA	0.038370747	
Tm2d2	NA	0.03836432	
RP24-441G10.1	NA	0.03831252	
Gm9958	NA	0.03830012	
Scap	NA	0.038275577	
Gm6808	NA	0.038266223	
Chil1	NA	0.038266223	
Gm13170	NA	0.038266223	
Gm38001	NA	0.038266223	
Apol8	NA	0.038236853	
Dok2	NA	0.038133085	
Ect2	NA	0.03812113	
Rpl10-ps4	NA	0.038045403	
Gm12642	NA	0.038035303	
Dok1	NA	0.03801528	
Gpc5	NA	0.038013075	
Unc80	NA	0.037979856	
Rnd1	NA	0.03795148	
Gm37240	NA	0.03793229	
RP23-110C17.1	NA	0.037888117	
Gm12643	NA	0.03783845	
Gatsl3	NA	0.037804052	
RP23-339H11.3	NA	0.037798002	
Gm37139	NA	0.03779509	
Gm37422	NA	0.03774656	
Serpinb6b	NA	0.037739094	
Itgb1bp1	NA	0.037686657	
RP23-332O18.2	NA	0.037661247	
Gm19641	NA	0.037661247	
A530095I07Rik	NA	0.037661247	
Sphk1	NA	0.03765185	
Anxa5	NA	0.03757206	
Gm16758	NA	0.037560493	
Gm5745	NA	0.037538107	
Krt76	NA	0.03742995	
RP23-339I6.3	NA	0.03741713	
Txn-ps1	NA	0.03735788	
Gm5644	NA	0.03733821	
Gm5141	NA	0.037332658	
Stk35	NA	0.037323717	
Usp37	NA	0.0372596	
Fgf21	NA	0.03724763	
1110002J07Rik	NA	0.03723891	
Klf17	NA	0.037215896	
Gm20625	NA	0.037215896	
Gm19203	NA	0.037215896	
Cldn18	NA	0.037177693	
Spata5	NA	0.037173975	
Prl8a9	NA	0.037134167	
Gm37109	NA	0.037123587	
Mastl	NA	0.037119832	
Gm16589	NA	0.037104495	
Gpr34	NA	0.03707853	
Gm13689	NA	0.03706283	
Aldoart1	NA	0.03699172	
Dynap	NA	0.0369252	
Tmc4	NA	0.03691479	
Stard3nl	NA	0.036912985	
Ankrd24	NA	0.03690363	
Gpank1	NA	0.036899388	
Gm28719	NA	0.03686781	
Asb2	NA	0.036864955	
Gm18180	NA	0.036800053	
Hdac7	NA	0.03679039	
Gm16558	NA	0.0367719	
Trim68	NA	0.03673304	
Knop1	NA	0.036718212	
Gm13456	NA	0.0366727	
Gm26970	NA	0.03664557	
Echs1	NA	0.036642306	
Galnt1	NA	0.036606673	
R3hdm1	NA	0.036605027	
Nsdhl	NA	0.036540806	
Ids	NA	0.036529504	
March7	NA	0.03652265	
Klhdc8a	NA	0.036509953	
Gm7027	NA	0.036435727	
RP24-132L16.11	NA	0.03640784	
Gm13583	NA	0.036382973	
Utp3	NA	0.03629881	
Parpbp	NA	0.036269043	
Gm12953	NA	0.03623215	
Gm26613	NA	0.036200758	
Aldh16a1	NA	0.036190294	
Trmt5	NA	0.036130305	
Ercc6l	NA	0.036120016	
Gm13007	NA	0.036089037	
Pcna-ps2	NA	0.036026374	
Dnaaf1	NA	0.036021702	
Ttc39aos1	NA	0.03595965	
Ino80c	NA	0.035954695	
Rplp0	NA	0.03586929	
Rpl30-ps2	NA	0.035816535	
Apc	NA	0.035744637	
Gm8814	NA	0.03569386	
Gm17813	NA	0.03569322	
Gm25193	NA	0.03566071	
Gpr62	NA	0.035651363	
Wdr54	NA	0.035631403	
Ugt1a5	NA	0.03561017	
Mfap3	NA	0.035597283	
Pdzk1	NA	0.035588965	
Sh2b1	NA	0.035493687	
Clec2h	NA	0.035449497	
Mast3	NA	0.035415024	
Gm16093	NA	0.035382316	
RP23-189P23.1	NA	0.03537742	
Tigd2	NA	0.03537148	
Ctnna1	NA	0.035359684	
Rnf121	NA	0.03533181	
1700015O11Rik	NA	0.035311986	
D030028A08Rik	NA	0.035297543	
Gm15893	NA	0.03526236	
Ahctf1	NA	0.03525331	
Mbd1	NA	0.035244137	
Dolpp1	NA	0.035243485	
Gm16017	NA	0.035235286	
Trappc6a	NA	0.035175744	
Tomm40l	NA	0.035126206	
Efna4	NA	0.035108868	
Dcdc2a	NA	0.035076268	
A730017L22Rik	NA	0.035065982	
Phf14	NA	0.034958865	
Rps15a	NA	0.03495674	
Mir6927	NA	0.034903135	
Gm5466	NA	0.034879692	
Irf1	NA	0.034873195	
Atg4d	NA	0.034860868	
Gm29669	NA	0.034829497	
Sf3b4	NA	0.03482929	
Catsperg2	NA	0.034782074	
Jmjd6	NA	0.034778714	
Gm26615	NA	0.034766003	
Nfyb	NA	0.034735605	
Zfp442	NA	0.034723893	
1700108F19Rik	NA	0.034700543	
Gm13431	NA	0.03469551	
Gm6305	NA	0.034685172	
Tcf4	NA	0.034638785	
Gm11769	NA	0.03460443	
Kdelc2	NA	0.03458186	
Myo1c	NA	0.03457601	
Polr2k-ps	NA	0.034553353	
Ndufb7	NA	0.03453512	
Pias1	NA	0.034511056	
Nus1	NA	0.03447183	
Eif2b4	NA	0.03442642	
Rab11a	NA	0.03438155	
Spred3	NA	0.03432391	
Selp	NA	0.034321934	
Serpinb9	NA	0.034311265	
Cstf2t	NA	0.034310874	
Mir103-2	NA	0.034292802	
Gtpbp10	NA	0.034287512	
Gm38041	NA	0.034283657	
Gm10804	NA	0.034264095	
Sirt4	NA	0.034173314	
Ppp1r3b	NA	0.034034915	
Cyth2	NA	0.03397404	
Nhsl1	NA	0.033967283	
Scyl3	NA	0.03391703	
Sox6os	NA	0.03385422	
Zfp184	NA	0.03379325	
Mir7005	NA	0.033747543	
Gm37621	NA	0.03373662	
Mad2l1bp	NA	0.033725854	
Mtcl1	NA	0.033712693	
Vps16	NA	0.033705182	
Plcg1	NA	0.033669095	
Cabp7	NA	0.033500914	
1700049G17Rik	NA	0.03346678	
Sema4d	NA	0.033454902	
Psmc4	NA	0.033452675	
Fanci	NA	0.03344171	
Spata24	NA	0.03343446	
Gm13106	NA	0.033351157	
Gm37106	NA	0.033341415	
Hspe1-ps3	NA	0.033329234	
Rasd1	NA	0.033326942	
Fxyd4	NA	0.03332602	
Fbxo41	NA	0.03331734	
Pphln1	NA	0.033298634	
Gm11349	NA	0.033282496	
Gm37876	NA	0.033235613	
B3gnt6	NA	0.03322726	
Zfp236	NA	0.03321438	
RP23-413C3.1	NA	0.033166565	
Hmgb1-ps1	NA	0.03316015	
n-R5s158	NA	0.03316015	
Trpm3	NA	0.033140685	
Gm5274	NA	0.0331297	
Gm11935	NA	0.03312376	
6530403H02Rik	NA	0.03312376	
Olfr792	NA	0.03312376	
Zfp708	NA	0.03312376	
Gm34068	NA	0.03312376	
Gpx6	NA	0.03312376	
Rph3al	NA	0.033105813	
Zdhhc17	NA	0.032983158	
Cul1	NA	0.03294019	
Mir7669	NA	0.03289793	
Phb	NA	0.03284873	
Trim65	NA	0.032826267	
Xpot	NA	0.032817014	
Lrp8os3	NA	0.032788992	
Rpl31-ps21	NA	0.03272031	
Gm5335	NA	0.03269586	
Gm16170	NA	0.032693025	
Cyp26c1	NA	0.032683033	
Ankrd32	NA	0.03267925	
Eftud2	NA	0.03266135	
Foxd2os	NA	0.03262132	
Tmem65	NA	0.03258381	
Gm26643	NA	0.03255354	
Stx6	NA	0.032542586	
Colec11	NA	0.032489557	
Elp6	NA	0.032441523	
Pkm	NA	0.032438546	
Gm16537	NA	0.032424394	
Wt1os	NA	0.03236733	
Hspa2	NA	0.03235719	
Fbxo38	NA	0.0322111	
Fastkd2	NA	0.03219254	
Ddx27	NA	0.032185316	
RP23-128P4.1	NA	0.032112263	
Gm37767	NA	0.032112263	
Avpr2	NA	0.032112263	
Gm15963	NA	0.032112263	
Serpinb6e	NA	0.032112263	
Kcnj15	NA	0.032112263	
Gm26725	NA	0.032098126	
Smg7	NA	0.032076936	
Sbds	NA	0.032065604	
Rps14	NA	0.03205487	
Gm11599	NA	0.032019224	
E2f2	NA	0.032006476	
Trmt1	NA	0.03196733	
Ptgr2	NA	0.03190485	
Pld1	NA	0.031893577	
RP23-110C17.2	NA	0.031865355	
Gm11604	NA	0.031822357	
Msl1	NA	0.031815253	
Gm28800	NA	0.031805348	
Kptn	NA	0.03179769	
Hmgb1-rs16	NA	0.031790383	
Gm20620	NA	0.03167535	
Aph1b	NA	0.031659074	
Dnm1l	NA	0.031634763	
Ddx17	NA	0.031622063	
Immt	NA	0.03161293	
Capns1	NA	0.03160468	
Gm5946	NA	0.031584125	
Olfr455	NA	0.031575587	
Abhd10	NA	0.03156868	
Prdm5	NA	0.03156052	
Zfand4	NA	0.031546947	
Gm27011	NA	0.03152705	
Clec10a	NA	0.031480897	
Spats1	NA	0.03146592	
Fancd2	NA	0.03146284	
E430024P14Rik	NA	0.03144016	
Gm12842	NA	0.031401828	
S100a11	NA	0.03132342	
Plaur	NA	0.031313594	
RP23-286M3.5	NA	0.03130592	
Zfp697	NA	0.031293996	
Efna1	NA	0.031280287	
Gm26891	NA	0.03116678	
Pecam1	NA	0.031162286	
Rpl26-ps4	NA	0.031154405	
Gm14373	NA	0.031149637	
Phf2	NA	0.031131139	
Dis3l2	NA	0.031096451	
Atg2b	NA	0.031077664	
Ik	NA	0.031046849	
1700023H06Rik	NA	0.031022854	
Mllt6	NA	0.03101558	
Gnptab	NA	0.031008856	
Exosc2	NA	0.03100403	
Adgrd2-ps	NA	0.030982586	
Gm27240	NA	0.030973827	
Nupr1l	NA	0.030970154	
Rps25-ps1	NA	0.03096424	
Nr3c1	NA	0.030956224	
Grap	NA	0.030952938	
Hmbs	NA	0.030942129	
Rad51	NA	0.030937297	
Tgtp2	NA	0.030935092	
Tpi1	NA	0.030837292	
Gm8337	NA	0.030836893	
Rab1	NA	0.030818813	
Atn1	NA	0.030809563	
Synpo2	NA	0.030799694	
Sertad2	NA	0.030787677	
Nap1l1	NA	0.030773006	
Pcdhgb4	NA	0.03074677	
Pkp4	NA	0.030700637	
Fbxw2	NA	0.030699462	
Bcl6	NA	0.030693272	
Gm16006	NA	0.030682215	
Cryz	NA	0.030673616	
Zbtb43	NA	0.030631375	
Timm50	NA	0.030613942	
RP23-403P6.1	NA	0.030613901	
Gm18848	NA	0.030609652	
Kat2a	NA	0.03060424	
Hbs1l	NA	0.030592235	
Arf1	NA	0.030588627	
Tha1	NA	0.030582467	
Nab1	NA	0.030573586	
Gm11881	NA	0.030539412	
Gabrr1	NA	0.030539412	
Irf4	NA	0.030539412	
Gm38274	NA	0.030539412	
Srpr	NA	0.030513674	
Dpf2	NA	0.030493952	
Tshb	NA	0.030392533	
Spag7	NA	0.030389203	
Adgrg1	NA	0.030383103	
Pmvk	NA	0.030361943	
Slc2a4	NA	0.030345	
Gm38268	NA	0.030294757	
RP24-549J13.2	NA	0.030286	
Rnmtl1	NA	0.030263122	
Gm16153	NA	0.030237142	
Hinfp	NA	0.03022337	
Gm26931	NA	0.030130692	
Tyw5	NA	0.030084737	
Cep192	NA	0.030067334	
Fsbp	NA	0.029971004	
Recql4	NA	0.029912375	
Inafm1	NA	0.029830972	
Fbxo31	NA	0.029800666	
Pex11b	NA	0.029786637	
Gm17083	NA	0.029777607	
Idua	NA	0.029776707	
Gm22279	NA	0.02962878	
Atp9b	NA	0.029623358	
Rif1	NA	0.029601458	
B3gat3	NA	0.029599786	
Gm8439	NA	0.0295776	
Slc5a8	NA	0.029519487	
9330198N18Rik	NA	0.029517243	
Gm18432	NA	0.029502936	
Gm11931	NA	0.029454555	
Gm13392	NA	0.029440157	
Il24	NA	0.029436542	
Alg10b	NA	0.02943026	
9430037G07Rik	NA	0.029402584	
Gm17090	NA	0.029367527	
Mrpl11	NA	0.029336246	
Zfp566	NA	0.029321918	
Cmc2	NA	0.029294387	
Tbrg4	NA	0.029223844	
Ppp1ca	NA	0.029223058	
Rps6-ps2	NA	0.029206587	
Csnk1d	NA	0.029185817	
Gm24867	NA	0.029136498	
Krr1	NA	0.029059524	
RP23-121M13.4	NA	0.029045522	
Gm9578	NA	0.02900386	
Gm4877	NA	0.028982433	
Gm17045	NA	0.028962005	
Skiv2l	NA	0.028907454	
Ttc9c	NA	0.028873248	
Gm11630	NA	0.028855268	
Gins1	NA	0.028820453	
Nup43	NA	0.028743668	
Cuedc2	NA	0.028722785	
Adam10	NA	0.028708562	
Tmem138	NA	0.028670378	
Chchd3	NA	0.028663332	
Zfp960	NA	0.028655428	
Fcmr	NA	0.028616173	
Rpl5-ps1	NA	0.028614877	
Rpl26-ps2	NA	0.028572975	
Gm16353	NA	0.028504746	
AL589651.2	NA	0.028499916	
Sgol2a	NA	0.028497638	
Gm10175	NA	0.028491553	
Dner	NA	0.02846009	
Rasa1	NA	0.028455505	
Tle2	NA	0.028401058	
Pank2	NA	0.028353818	
Pah	NA	0.0283346	
Gm17655	NA	0.028319625	
Gm15834	NA	0.028318806	
Gm15965	NA	0.028316237	
Gm15610	NA	0.028275238	
Hspd1	NA	0.028269006	
Chm	NA	0.028266778	
Ssb	NA	0.028245158	
Trbc2	NA	0.02823673	
Acat1	NA	0.028235318	
Cdc37	NA	0.028216498	
Gm9522	NA	0.028215738	
Gm16228	NA	0.028194249	
Gm15485	NA	0.028194249	
Clec4b1	NA	0.028194249	
Gm25260	NA	0.028194249	
Gm36947	NA	0.028194249	
Gm15719	NA	0.028182104	
Gm12098	NA	0.02815981	
D930030I03Rik	NA	0.028087914	
Gm13669	NA	0.028070193	
Fam129a	NA	0.028059453	
Gm26819	NA	0.028057972	
Arhgef6	NA	0.028048217	
Lin9	NA	0.028045386	
Agbl1	NA	0.028030936	
Trmt11	NA	0.028025335	
Sssca1	NA	0.028024845	
Epha8	NA	0.027999641	
Stt3b	NA	0.027969703	
Ppp1r35	NA	0.027953994	
n-R5s85	NA	0.027923219	
Dmrt1	NA	0.027897727	
Urod	NA	0.027893297	
Zfp341	NA	0.027844293	
Gm7964	NA	0.027828863	
Nek10	NA	0.027796505	
Wdr25	NA	0.027791776	
Caskin1	NA	0.027759809	
Fen1	NA	0.0277323	
Fcrlb	NA	0.027711624	
Dnase2a	NA	0.027609698	
Gm4319	NA	0.027569897	
Traj57	NA	0.02755473	
Gm20496	NA	0.02755473	
Gm20281	NA	0.02755473	
Gm7335	NA	0.02752751	
Kctd17	NA	0.027511623	
Il25	NA	0.027460024	
Galk1	NA	0.027354985	
Slc38a7	NA	0.027329873	
Uqcrc2	NA	0.027325014	
RP23-223J11.1	NA	0.027282152	
4930589L23Rik	NA	0.027265614	
Gm15773	NA	0.027249126	
Gm5943	NA	0.02723442	
Gm6410	NA	0.027186451	
Col9a3	NA	0.027124397	
Kremen2	NA	0.027106982	
Gm37625	NA	0.027091581	
Sp140	NA	0.027069839	
D930015M05Rik	NA	0.027066223	
Tubb6	NA	0.02706388	
Gm6473	NA	0.027060794	
Cit	NA	0.027011195	
Zfp39	NA	0.026992062	
Gm11631	NA	0.026969	
Sarm1	NA	0.026941655	
Fubp1	NA	0.026922472	
Coq6	NA	0.0269078	
Ppa1	NA	0.026897578	
Tmed9	NA	0.026875982	
Gsg2	NA	0.026840882	
Gm17068	NA	0.026830792	
Cxcr3	NA	0.026826028	
4933440J02Rik	NA	0.026807064	
Nova1	NA	0.026760386	
Map1a	NA	0.026723295	
Spire1	NA	0.026706045	
Gm26448	NA	0.026655538	
Snord110	NA	0.026642106	
Lsmem1	NA	0.026592622	
Mat2b	NA	0.026576923	
Spats2	NA	0.02657135	
Kmt2e	NA	0.026560742	
Top2a	NA	0.026528854	
Phf23	NA	0.026525956	
4931414P19Rik	NA	0.026514871	
Gm4832	NA	0.026507055	
Platr14	NA	0.02648967	
Suv39h1	NA	0.026484482	
Usp17lc	NA	0.026484277	
Gm23143	NA	0.026307411	
Thbs4	NA	0.026307411	
1700007F19Rik	NA	0.026307411	
Gm14970	NA	0.026307411	
Lrif1	NA	0.026293676	
Sf3a1	NA	0.026267322	
Zfp59	NA	0.026255786	
Dnajc19-ps	NA	0.026247889	
Gm16205	NA	0.026233716	
Sardhos	NA	0.026208181	
Gm15580	NA	0.026077412	
Nup210	NA	0.026073456	
Ppp1r9b	NA	0.026057653	
Lmna	NA	0.02601578	
1700001F09Rik	NA	0.025985707	
Tpt1-ps6	NA	0.025979375	
Tex26	NA	0.02597682	
4930469G21Rik	NA	0.02597682	
Ip6k2	NA	0.025932247	
Ttc37	NA	0.025927506	
Tyms	NA	0.025925271	
Pde2a	NA	0.02591846	
Pigw	NA	0.02591576	
Elf5	NA	0.02590539	
Leng9	NA	0.025899027	
Thada	NA	0.025885224	
Gm6034	NA	0.025878433	
Ilf2	NA	0.025858697	
Msln	NA	0.02585179	
Oma1	NA	0.025850417	
Igfbp6	NA	0.025775282	
1200014J11Rik	NA	0.025763528	
Actr10	NA	0.02571573	
1700017B05Rik	NA	0.025682004	
Gm17383	NA	0.025613464	
Snx17	NA	0.025607154	
Ercc3	NA	0.025600536	
Fam188a	NA	0.025567958	
Tada2a	NA	0.025565775	
Gm12634	NA	0.025562681	
Gm6580	NA	0.025546692	
Gm15644	NA	0.025493694	
Zc3hav1	NA	0.025485098	
Csde1	NA	0.025466548	
Stk3	NA	0.025457097	
Sigirr	NA	0.025455799	
Gm13836	NA	0.025446106	
Atp6v0e	NA	0.025441527	
Ccng2	NA	0.025338676	
Gm22720	NA	0.025338035	
Usp22	NA	0.025255943	
Tshz2	NA	0.025240898	
Rps11-ps2	NA	0.025227882	
Gm6268	NA	0.025184905	
4931406B18Rik	NA	0.025184905	
Gm12236	NA	0.025171023	
Limk2	NA	0.025133315	
Calm4	NA	0.025078695	
Zc3hc1	NA	0.025073722	
Tusc2	NA	0.025064405	
Ttc28	NA	0.02506218	
